Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,1.5075920617911387,1.3797359100020563,1.5388549998088163,1.404469346720406,1.4362096023479356,1.4638271008997632,4.438498528899997,1.4524380290853127,0
2021-12-28,1.5089512543621526,1.3995820590379604,1.5395920955546238,1.423823328562995,1.4478901161977271,1.4749580580137316,4.470815274130786,1.4820144345580464,0
2021-12-29,1.5251267849454622,1.4035810054478692,1.5471660871705344,1.4210172325418222,1.4572674246090727,1.4767368166713304,3.579202125976779,1.4428456360367217,0
2021-12-30,1.5426263619358893,1.4056484449643216,1.556595316646899,1.4166998777238047,1.4661511946012167,1.4784912883660355,4.454142807428264,1.4444443936224727,1
2021-12-31,1.5885355259990812,1.3905438684789,1.5888586009854724,1.3907994668083554,1.477996210797873,1.478281613371481,3.267582017779746,1.4356513793667571,0
2022-01-03,1.6223788745011714,1.3902891124444834,1.6191217801708333,1.3877122869247718,1.4928024888883449,1.4899251906030586,6.767218197348856,1.4988009318106867,0
2022-01-04,1.6452895486846841,1.397505014188954,1.6413718322615756,1.3944055425021726,1.5069507262127506,1.5034898381931894,4.6294726185580055,1.5203837018205801,0
2022-01-05,1.6488590587178844,1.4029317332160922,1.6465340219689268,1.4010922979952034,1.5115571214003394,1.5095031973893915,5.449065139675409,1.4932054327264732,0
2022-01-06,1.6513408639004916,1.4055356255697158,1.6498364149594649,1.4043453921803322,1.5141070882037342,1.5127780667142439,3.0209275839159733,1.4844124184707577,0
2022-01-07,1.6451736141026678,1.425442898313223,1.6492248617081577,1.4286480121839693,1.522497319776677,1.5260761684701183,6.706871460659938,1.5411670930375982,-1
2022-01-10,1.652612378020442,1.4286925121287364,1.6549112440222344,1.4305112425611464,1.5275972690727704,1.5296280739971013,4.066515865734443,1.5019984469821888,-1
2022-01-11,1.6531628320148448,1.435329061645607,1.658175778263892,1.4392950161171023,1.5315456078049894,1.5359740155155879,3.5640956689550443,1.5203837018205801,-1
2022-01-12,1.664798811779369,1.4327533966283177,1.6626954690620135,1.4310893529620667,1.535247185172259,1.533389104386067,6.507782593565124,1.4788169193865441,-1
2022-01-13,1.677992994828118,1.4410263744932525,1.675891149725539,1.4393635156535933,1.5456938451293951,1.543837087327431,8.844284855579108,1.5459632133289363,-1
2022-01-14,1.7001882540329452,1.4312754883297956,1.6884375385956834,1.421978998777262,1.5500534789520344,1.5396729649265126,7.115552532506564,1.4780175405936686,-1
2022-01-18,1.6707406424285804,1.4420493268346366,1.6530592801276025,1.4280608509173005,1.5430616193079156,1.527442006158778,6.285693947926224,1.4308552590754193,-1
2022-01-19,1.6221566507748717,1.455292013449315,1.5990811855553497,1.4370360338471806,1.5289956410015941,1.5086109085454655,5.715634787560505,1.3836929775571698,-1
2022-01-20,1.564318078843114,1.472762385522615,1.5323682140982517,1.4474854919248337,1.5132022703834156,1.4849779447354747,8.683096586415262,1.3397282112104223,-1
2022-01-21,1.5035673443821256,1.4873799887289947,1.4630783810038461,1.45534745189762,1.4945298968895053,1.458762180917566,8.312110474864754,1.3029575490677243,0
2022-01-24,1.467529319108244,1.473606258829348,1.4313461291032161,1.4449802020028486,1.47092209213567,1.4389580714476813,9.48163497737986,1.3117505633234399,0
2022-01-25,1.4401676509858814,1.4609243292886476,1.4081845632456547,1.4356211515696176,1.4517561645332548,1.4235024898834432,6.718276440254358,1.3157473048219024,0
2022-01-26,1.420057108321649,1.4358757025659743,1.3959207306926134,1.4167803901433103,1.428888675252873,1.4075667389128104,6.221614097250783,1.2981614287763863,0
2022-01-27,1.3902419531048955,1.4193888182436103,1.3688856628015864,1.4024929508604194,1.406514732236345,1.387648708953743,6.882122180391661,1.2613908428666458,0
2022-01-28,1.3964960280334018,1.3599272862860825,1.3887743750181092,1.353818358964319,1.3760795937192112,1.3692583301243764,8.172134518649752,1.250199844698219,1
2022-01-31,1.4203553460171507,1.311289643221595,1.4284619669687875,1.3177031350115729,1.3594636486094942,1.3666249906518018,5.620788383055459,1.316546683614778,1
2022-02-01,1.4426994301407543,1.277847530491942,1.464425195119478,1.2950357049672636,1.3506621376354346,1.369854552708451,4.8718402986491185,1.3453237102946358,1
2022-02-02,1.45045282564393,1.2665567861375209,1.480629652137631,1.290430953946718,1.3477831347597027,1.3744411686756863,5.9957923376253595,1.3557153296701872,1
2022-02-03,1.4512635041187778,1.263116065471836,1.480854868542507,1.2865270493969576,1.3462202447947107,1.37236108490567,4.847163782467019,1.3245403190776177,1
2022-02-04,1.4526494993755776,1.2642295819779008,1.476886016111139,1.2834041186965315,1.3474541143766696,1.3688645130240145,6.103514821727988,1.3149480784949419,0
2022-02-07,1.4449974827573435,1.283101508691863,1.4719464229169927,1.3044219586664743,1.3546104920569566,1.3784170298625702,8.372219937359613,1.3812949936444583,1
2022-02-08,1.4166434772612657,1.33205374647347,1.4522704467621614,1.3602397536593178,1.3694167858367323,1.4008894445497628,7.387532032016198,1.4596322857552775,0
2022-02-09,1.3989382997059499,1.3831893001934292,1.4403788013155283,1.4159746392923203,1.3901455877148359,1.4267538870545333,6.708105286469044,1.4996003106035625,0
2022-02-10,1.4150333498850864,1.4136247474013837,1.4522998056030363,1.4431078216951654,1.4142469230432213,1.447167894394035,5.7597203328166025,1.4956034166391847,0
2022-02-11,1.4597435425413317,1.4072774672322093,1.4789504590120248,1.422472873780816,1.430451580907169,1.447418859782702,7.9627479515327915,1.4076738839456897,0
2022-02-14,1.4792153619582573,1.406016586879087,1.4866682801115443,1.411912906649389,1.43834827406091,1.4449321388335972,5.923407890157867,1.3932853706057609,0
2022-02-15,1.4867260346570217,1.4296887617024934,1.4970309752247104,1.4378414374130477,1.4548819601525425,1.4639852850237973,7.347132145907811,1.5059951884806513,-1
2022-02-16,1.4996755784289875,1.4468480067962686,1.5099691785226699,1.4549917105766725,1.4701817923515195,1.479275099113655,4.833670789964883,1.5043964308949003,-1
2022-02-17,1.535844908254277,1.4425430601899851,1.5347776826477328,1.4416987327314228,1.4837542165493363,1.4828114356236746,4.73762219620994,1.456434770583775,0
2022-02-18,1.5864326620138516,1.4234424057551414,1.5694929419398247,1.410040674470622,1.4954347303991278,1.480470279702003,4.825761650162928,1.4284572751627078,-1
2022-02-22,1.5919808820792305,1.421262981514676,1.5640269129125777,1.3991474104503334,1.496668584291783,1.4719742096766615,5.130295169097409,1.3932853706057609,-1
2022-02-23,1.5452930574675756,1.4343315403853598,1.511180120308379,1.407343348423781,1.4833429214589153,1.453207750156078,5.593201303426239,1.3301358181618312,0
2022-02-24,1.5247156335265113,1.4240910325389753,1.4953998558597072,1.4008980769901047,1.4685366276791396,1.4426392393146534,8.997674712898226,1.3557153296701872,-1
2022-02-25,1.5226857593934986,1.4072801714361813,1.503685987604657,1.3922486458343113,1.458254485758172,1.44147019729601,6.9401278116992,1.3956833545184721,-1
2022-02-28,1.5166321098953608,1.4067654285827977,1.49634645655212,1.3907165875246823,1.4552932238643561,1.4373729950773801,8.140988326109653,1.3788968572658318,-1
2022-03-01,1.4843743955763615,1.4154897800758133,1.4546563243964594,1.3919785530598532,1.4459159154530108,1.4196631433267966,7.9903983042804265,1.3021583227407638,-1
2022-03-02,1.4700834773955611,1.3904043833396051,1.4483166631463302,1.3731837330447096,1.425598408665328,1.4063697309042642,6.905359233129805,1.3085532006178529,-1
2022-03-03,1.448007822759036,1.3620484251578813,1.431713842301219,1.3491575658817774,1.4000164423900348,1.3856224343335042,7.525562339839919,1.2557953437824323,-1
2022-03-04,1.3788771385214256,1.3632583239415388,1.358206550482518,1.3469049447133197,1.370157109154838,1.3518968312850115,12.055458888291309,1.166266977270229,0
2022-03-07,1.2467232285089052,1.3937017538280931,1.2120259973482075,1.3662513020909661,1.3287817644167146,1.2981304311737816,14.135262108893036,1.0263788903012314,1
2022-03-08,1.185627608248482,1.3842820659795836,1.1489771409580178,1.3552863262665067,1.2965369667249877,1.2641601559867952,13.930700117055268,1.07993604969657,1
2022-03-09,1.1588475687984614,1.3709926898535336,1.1258980730059063,1.344924945720661,1.2772888036384435,1.2481814097070163,14.05995127969882,1.1430855259075419,1
2022-03-10,1.1395554091188909,1.3455912949143838,1.115813415033098,1.3268079960460453,1.2545858402388823,1.233612300038946,8.948669682685312,1.1350918904447018,1
2022-03-11,1.137145573558916,1.2968148579439174,1.1288940823703721,1.2902867531628355,1.2262893969686777,1.2190000773973317,7.657550064854946,1.1207034533377305,1
2022-03-14,1.154396746572725,1.238966449452656,1.1644400579370005,1.2469121391997466,1.201612256358355,1.210484459505148,8.428659558986364,1.1390887081761218,1
2022-03-15,1.164885843905626,1.2200599958692804,1.1960940074834017,1.2447500982042032,1.1956897325707234,1.2232588436992764,12.08491252491379,1.244604269381048,0
2022-03-16,1.162393404095856,1.2235051907252688,1.2197387808590658,1.268873551384806,1.196512291372958,1.2471708653949016,10.583599607706665,1.316546683614778,0
2022-03-17,1.1480982768480688,1.2471907372150088,1.2211232388652302,1.3049638830367498,1.203421884154341,1.2679317130647216,6.643092157296972,1.3229415614918667,0
2022-03-18,1.1377747407481005,1.2871823193634535,1.2133011772416178,1.3469344877782894,1.2211894241386287,1.2879090411274403,6.17548799392578,1.3389288324175468,0
2022-03-21,1.1945143831871992,1.290176810530797,1.247107302522855,1.3317853004777804,1.2479229931331448,1.2943832737621617,7.253092473662565,1.286171051815084,1
2022-03-22,1.237384625089366,1.3011972767810587,1.2755308970058985,1.3313764109991866,1.2730114131445847,1.3067096090344512,6.349995254516119,1.3237409402847422,1
2022-03-23,1.2657380754455614,1.3069064837395865,1.2915903218137166,1.3273592927242188,1.2887225169000274,1.3115602417559034,4.956816096681325,1.2957632923977598,1
2022-03-24,1.3049144435383793,1.3130406192241078,1.3204285971920013,1.3253145244282072,1.3094513109334793,1.3231564245034027,5.36144768894935,1.3365306960389203,1
2022-03-25,1.368769522983197,1.3065750925275417,1.3720921912991828,1.3092037964095322,1.3340461925257177,1.3369814184905024,6.249849726343763,1.359712223634565,1
2022-03-28,1.4525921533232313,1.285196386719166,1.4452288995782987,1.2793710042666768,1.3591346125371577,1.3526299567839963,4.743158594071309,1.3828935987642943,0
2022-03-29,1.4568043723072492,1.3200234933258694,1.4543775150889484,1.3181035036115512,1.380439211852547,1.378295340228133,9.191290455250087,1.4516386502924372,0
2022-03-30,1.452558550114619,1.3466613530316611,1.4573279948360378,1.350434663113144,1.393435838613078,1.3976491384831136,4.566167863583157,1.4428456360367217,-1
2022-03-31,1.451778419009358,1.3723253807803606,1.4620294329444086,1.3804353928437865,1.4074195579013156,1.416475244297327,5.2735296909108165,1.4588329069624018,-1
2022-04-01,1.4547284112406118,1.391944315929527,1.4683723660613137,1.4027386274863947,1.4196758691883928,1.4317288599306215,3.983469897813914,1.4580335281695262,-1
2022-04-04,1.4850453402038313,1.3994888266007108,1.4927210050538666,1.4055613707337116,1.4372788911365124,1.4440595290522547,3.6441203454712268,1.4572341493766507,-1
2022-04-05,1.5079263612670295,1.4002454735278325,1.5085010522175992,1.4007001359223419,1.4478078101117327,1.4483154887722005,5.566025499066721,1.4260591387840813,1
2022-04-06,1.5491010678924468,1.3849085239352483,1.5349352965228686,1.3737013811664545,1.4574318955773304,1.444917935115149,6.361764054541428,1.3892884766413833,1
2022-04-07,1.5585962678939753,1.3807851773408282,1.5318622331921659,1.3596347481921194,1.4593238216146593,1.4357071300470197,6.688791167072669,1.3549161033432269,1
2022-04-08,1.5412914193542893,1.388287737822458,1.5038425471420285,1.3586603461002928,1.4558690213016419,1.4227869042752486,3.579312853934006,1.3261390766633687,1
2022-04-11,1.5325017637968896,1.3903795783006818,1.4925926068902373,1.3588057509695712,1.4531545364620784,1.41789901817231,3.93656869878832,1.3565147084630629,1
2022-04-12,1.5238838865539455,1.3820221092585854,1.4917472999333818,1.3565974920625299,1.4446820458710519,1.416292771198523,4.976683855863836,1.3693044642172407,1
2022-04-13,1.5095961942027993,1.4065858134417355,1.4984041652369235,1.3977313244611764,1.4520852006055913,1.4421982269762317,14.273134233920718,1.5147882027363668,1
2022-04-14,1.4995433522384238,1.4255891116438055,1.5062073022216849,1.430861245219736,1.458254485758172,1.4641413806145702,6.830443860925686,1.5187849442348291,0
2022-04-18,1.4979482212846262,1.4312711316392452,1.5143542453480547,1.4442506333656373,1.4607222092327865,1.47521519596221,4.346689234078902,1.4820144345580464,0
2022-04-19,1.4806370624028027,1.4650041902693265,1.5124122639588953,1.4901429004077027,1.4719091846633763,1.4999792138609906,6.52156031510013,1.5659472257530787,0
2022-04-20,1.4760089928776052,1.4928284596611838,1.513586985638698,1.5225580041279747,1.4853993498431088,1.5185955312152255,6.883324369641557,1.557154211497363,0
2022-04-21,1.4754629859550408,1.5351033567999066,1.5163665890492484,1.5674639327032656,1.5087603775426919,1.5448943838405018,13.294140909234711,1.6163068699769148,-1
2022-04-22,1.5025939332616562,1.561227867716487,1.5371017204322868,1.5885284422751689,1.5353294285010397,1.5658134080193042,6.666123572400266,1.6131095072713282,-1
2022-04-25,1.5634242519665376,1.563048721767777,1.582354872810018,1.5780255391227724,1.5632145923701268,1.5799377932872767,5.860324591097473,1.597122236345648,0
2022-04-26,1.6213677951231888,1.543727307298785,1.6161341931146314,1.5395867826937562,1.5780208861499025,1.5733975524181065,5.307950267328925,1.5003996893964378,0
2022-04-27,1.6959285981726446,1.5118485958443029,1.6708903963471857,1.4920398120364253,1.5931562003127113,1.5710375976956452,4.919690594450947,1.5163868078562024,0
2022-04-28,1.7035724804329362,1.5128732332935584,1.6796668327099429,1.4939604610891841,1.5971045390449303,1.5759864281688203,4.366003353475276,1.5531574699989008,-1
2022-04-29,1.6975323440291363,1.5142631605829902,1.6691780589502185,1.491830882615484,1.5952126286969048,1.5701646173211878,3.8034895124806227,1.5003996893964378,-1
2022-05-02,1.6982607145309363,1.5139815629081714,1.660772858249765,1.4843233292350393,1.5953771310437697,1.5622605757164698,5.162991553038691,1.4836130396778822,-1
2022-05-03,1.6937998134705499,1.510733381114356,1.6629247683118966,1.486306822894654,1.591593294658416,1.5643184584138323,4.798348571609352,1.5291765636103807,-1
2022-05-04,1.6942337812393438,1.5124527493422248,1.672256801737109,1.4950658283985943,1.5927449052222906,1.5733305686927772,4.86565535132399,1.5683453621317052,-1
2022-05-05,1.6841435815168362,1.4956834048644043,1.6678723460425446,1.4828105401098124,1.5789257196595248,1.5645518043898339,5.07047043563542,1.4820144345580464,-1
2022-05-06,1.6571389251627187,1.4825717186505494,1.6426748604861885,1.4711285833903642,1.5596775487283292,1.5469000776847652,5.435160871903571,1.4260591387840813,-1
