Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,6.001327541041433,6.02329298327728,6.038132521744135,6.057562759852422,6.012702010805098,6.048194174657402,0.24563613901694445,6.166116479620852,0
2021-12-28,5.987344862539752,6.058068513293487,6.042083961165821,6.109037068201664,6.023968028075729,6.0767546080567705,0.19724700677731735,6.183207396363163,-1
2021-12-29,5.995557916517486,6.1164419489945505,6.049880998653197,6.167023143499218,6.058155871867381,6.1105412744762555,0.2150025923671112,6.240308306268516,-1
2021-12-30,5.995483427219811,6.165970532234153,6.053604166060712,6.220087792899193,6.083767578308547,6.139815176942577,0.19897611176934668,6.249242881575387,-1
2021-12-31,6.0558682006986215,6.176368202041388,6.094009916477675,6.211882636582167,6.118267291373795,6.155048509572852,0.33949815179322385,6.201464182126878,-1
2022-01-03,6.116341189927974,6.158152542109075,6.123653358735471,6.164961033419988,6.13799256193567,6.145043909021754,0.41454646995473615,6.078328379723598,-1
2022-01-04,6.133378604837288,6.148085316758851,6.090208536890118,6.107888893474907,6.140994251646427,6.099364040304309,0.5765403809244105,5.872843223808621,0
2022-01-05,6.034964966739911,6.199369761677817,5.955669330299473,6.125536174692727,6.120099486179312,6.043632288871145,0.611767669194859,5.7722370845332085,0
2022-01-06,5.949845652171613,6.2209611274920364,5.858051886777977,6.135490308842756,6.090238672415984,6.001719148705657,0.5931346273404533,5.792435602332567,0
2022-01-07,5.815072783806675,6.251220885674021,5.709675992744546,6.153084046244272,6.040925436528316,5.93928810086169,0.531273960685314,5.638224382073118,0
2022-01-10,5.716196455466509,6.241055718104477,5.612800641753779,6.144782024514953,5.987986831865678,5.8882790996003775,0.6576018552522338,5.638613202651684,0
2022-01-11,5.664358612976289,6.194921391606691,5.57925487329896,6.115679775695805,5.939102468276815,5.857034340121271,0.5662689811210123,5.696102340421306,0
2022-01-12,5.67033792763806,6.10549167354577,5.624852129701956,6.063139032602858,5.895675668268437,5.851812327968342,0.5808760471730811,5.807584787039234,-1
2022-01-13,5.671059398311829,5.986554467111278,5.652751500252022,5.969507655400166,5.8344337152098635,5.8167788515114225,0.44951568285324,5.639001430515954,0
2022-01-14,5.706453168029981,5.840904047163572,5.715335538783231,5.849174581622759,5.776076508319822,5.784642048965469,0.5743209327256863,5.6199675963094045,-1
2022-01-18,5.686039121270997,5.7393881817864365,5.701431879935044,5.753720655006651,5.713665119838988,5.72850882583238,0.4922529644472787,5.456434165593112,0
2022-01-19,5.636123718680058,5.7048636098527945,5.64709345117307,5.715077724204905,5.671719624526466,5.682298071672054,0.3799127550397604,5.454880068707441,0
