Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,8.536110350578477,8.137914349465287,8.669947598324727,8.245825130624514,8.315659920873465,8.435143682688507,0.8538518944445124,9.786815940993643,0
2021-12-28,8.558653552468186,8.254143945498226,8.694980525174405,8.364062151121315,8.3900700571087,8.511776531278569,0.5156657164878454,9.58204748923505,0
2021-12-29,8.590810795627398,8.367539252961583,8.727075890028518,8.477407567120581,8.467202553997698,8.588853786052292,0.31479465126806055,9.66760157066011,0
2021-12-30,8.60264748321184,8.412554044978089,8.74086844144583,8.523999340116598,8.49740740037429,8.62080473803315,0.3066589999877659,9.482468376601567,0
2021-12-31,8.810853223603546,8.41046395807551,8.883733850484088,8.46922641404714,8.58918855246628,8.654253036455339,0.3045914434969843,9.525946294360066,0
2022-01-03,8.981174967515607,8.464676302089853,9.02533339595664,8.500280519810097,8.695229472289986,8.734652093681444,0.8624891422699079,9.841514311735397,-1
2022-01-04,9.337253358228907,8.411966795515095,9.330335568436182,8.406389094889905,8.824993516893759,8.818817631168377,0.953290350995241,9.950911053218904,-1
2022-01-05,9.468461441369735,8.367758975459754,9.407292643357586,8.318439575313564,8.859087336886333,8.804478637026836,0.8841801343300016,9.45582006827666,0
2022-01-06,9.563776817490554,8.331182704009144,9.460002918628541,8.247511508742413,8.881384475002902,8.788739893445493,0.6658632965903669,9.431977408218211,0
2022-01-07,9.416777557331805,8.398191251714183,9.259505617834897,8.271385462359378,8.852864840636249,8.712459659900123,0.8312311136666708,9.054697969476269,0
2022-01-10,9.303372179318327,8.380511290784302,9.158643175401492,8.263818664986488,8.79245524678629,8.663247824167186,0.7458495944408422,9.133240070317763,-1
2022-01-11,9.24761594257544,8.369503229892333,9.113875350858972,8.261670380907097,8.761472625467144,8.642075153726317,0.6004355326098925,9.246844214159669,-1
2022-01-12,9.221195514201296,8.3336713328949,9.11826611822313,8.25068104647396,8.72984179242706,8.637951144345752,0.6559170041228789,9.325385244959872,-1
2022-01-13,9.131955076028541,8.336079912419969,9.019530322233491,8.245433674485824,8.69134035031917,8.590972681895275,0.82064864997125,9.065918422459525,-1
2022-01-14,9.109412181216552,8.31398092390244,9.020094791331674,8.241965775086362,8.669043212202599,8.58930473940331,0.7206474265650424,9.28471190542654,-1
2022-01-18,9.014210056479968,8.223553074566814,8.943349893996327,8.166419685951583,8.576484235716446,8.513223529754958,0.7945533955639291,8.840111888867652,-1
2022-01-19,8.749034778442256,8.157776668417213,8.675692673942303,8.098642130598137,8.42170074179395,8.356224271733081,1.0023489399185213,8.276296966954584,-1
