Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,5.401061185248308,4.782546864517021,5.427506191697549,4.80454870355624,5.063441366336,5.087461042722398,0.11633470198668876,5.581687716712513,0
2021-12-28,5.413262902237127,4.763665868507826,5.459832403642827,4.802410978138697,5.058676394629099,5.100974904005071,0.10641677542480087,5.617391318447105,0
2021-12-29,5.403468236151641,4.780544235149696,5.462906749971907,4.829996165377586,5.063441366336,5.117428642519562,0.07026960570069651,5.6496944845069565,0
2021-12-30,5.388734422640772,4.809545687659316,5.457935947544085,4.867120293099996,5.072580714850646,5.135435614765808,0.07063686509839341,5.6768973213380916,0
2021-12-31,5.4022794126931375,4.8334800439014085,5.46216690954667,4.883305521114368,5.09179680388006,5.146191885869332,0.1141349912486508,5.6530949201816965,0
2022-01-03,5.42241297403968,4.856369109429822,5.472858236553764,4.898338792751942,5.113434474010689,5.1592532898669425,0.12855040331427187,5.678597863458856,0
2022-01-04,5.455635955525695,4.848047122378409,5.480279764726341,4.8685503929821285,5.123979880727312,5.1463635516507376,0.14473673634993922,5.537482701507676,0
2022-01-05,5.482511357560486,4.836849298193743,5.478672179195421,4.833655160782843,5.130072779737076,5.126585700915768,0.14307157070383705,5.482226756785023,0
2022-01-06,5.531702280487078,4.83699404929082,5.521641882489304,4.828623952734316,5.152491550271392,5.143353813637116,0.15802537350953735,5.6794474859524495,0
2022-01-07,5.557465749062028,4.836023120860429,5.542549835382727,4.823613309861714,5.163661884988098,5.150113942760443,0.09615850900222006,5.637793283928759,-1
2022-01-10,5.526327740440181,4.846331068860812,5.499511383593735,4.824020271996902,5.15514740487712,5.130790435460222,0.1285215609531962,5.489027628134504,0
2022-01-11,5.527665813214226,4.850226432309529,5.509517069451697,4.835126956353884,5.157881390381961,5.141397108072091,0.0732807481969967,5.647144319892599,-1
2022-01-12,5.488362613388137,4.852301835622133,5.4651793005044444,4.833013675513648,5.141164953756459,5.12010783380076,0.1043324341310656,5.467775391592467,-1
2022-01-13,5.424731083737843,4.855155877862821,5.396208908718046,4.831425866488518,5.113824979515222,5.087918636284537,0.08492921642342494,5.379366009749582,0
2022-01-14,5.384135767381387,4.845283837148578,5.355506445752072,4.821464681441458,5.090000150778929,5.0639964875913925,0.12023611202819137,5.393817699225531,-1
2022-01-18,5.2952939033169715,4.844927873180589,5.26097901727433,4.81637841524007,5.0494588556189255,5.01829106371226,0.1377434252011245,5.237401225304807,-1
2022-01-19,5.246817580788791,4.844474800155379,5.206474818025699,4.810910241401547,5.02719631708463,4.990553478370913,0.12924838845230313,5.295207334641818,-1
2022-01-20,5.15877474760744,4.8636317763053025,5.1012487370417645,4.8157710193996905,4.997669154439518,4.945418981604801,0.10291915843835767,5.160893044040118,0
2022-01-21,5.06969760363918,4.833706005012233,5.0157429105648275,4.78881652938624,4.940880148452284,4.891873759678626,0.14886888528004721,5.061432732679417,0
2022-01-24,5.016220221635419,4.782891079117298,4.973185670945436,4.747086994167516,4.888856084373742,4.849768327560694,0.17918605241872232,5.071633715420243,0
2022-01-25,4.9178273121551195,4.773308997490406,4.868677144631509,4.732416813301271,4.838941107598167,4.794298610704835,0.1468249232918179,4.945820514005395,0
2022-01-26,4.879689739901234,4.6802521344329975,4.848216851663616,4.654067174999065,4.770825505096,4.74223906508647,0.14613078380193004,4.9058662055356805,0
2022-01-27,4.803192683861456,4.634851249248876,4.774564996909483,4.611033453568188,4.711302483805717,4.685300305375647,0.09512402965163927,4.820007312590547,0
2022-01-28,4.771211109391101,4.579317741501926,4.753792926754472,4.564826081177984,4.6664649427370835,4.650644220175565,0.09666228890900846,4.891414840343125,0
2022-01-31,4.8077850062543135,4.500519641687431,4.827778042793651,4.517153540895891,4.640062330697761,4.658221761612557,0.17419440112855927,5.106487370377848,0
2022-02-01,4.817600824374234,4.476182260435481,4.860548896224962,4.511914396319748,4.631235416384949,4.6702446255244645,0.07846275907025918,5.141341025335452,0
2022-02-02,4.843137051843284,4.401272497902726,4.898830780816251,4.447608824676144,4.6019425868407655,4.652528520682384,0.1697122982173998,4.976423786511271,0
2022-02-03,4.823021007814356,4.367636110096729,4.871919192848972,4.408318648726721,4.5744463805995075,4.618860004875534,0.12089179503664499,4.861661514614236,0
2022-02-04,4.823896787843516,4.363329873659349,4.877453569896663,4.407888293429587,4.5724935252965615,4.621138496349325,0.20356938447209577,5.04018049613738,0
2022-02-07,4.825204067772266,4.348504262454228,4.879843822406039,4.3939636987717146,4.5649945680848205,4.614623189906282,0.10995477171675001,4.990025204926838,0
2022-02-08,4.828776760915487,4.367712951373964,4.880323048891088,4.410598670962852,4.577102265003441,4.623921128839626,0.07250392727202527,5.077584315709342,0
2022-02-09,4.837242375099254,4.4021698828324425,4.885984001623842,4.442722167187607,4.599755398436893,4.644026822530303,0.06631435658518597,5.152392279136661,-1
2022-02-10,4.892385787292569,4.386486371574205,4.9129462235901995,4.403592338663489,4.616237501961467,4.634912295147098,0.07645533073939238,4.999376240890678,0
2022-02-11,4.9157022551218486,4.379108169836247,4.914104459913507,4.377778828772971,4.622799096971292,4.621347839097344,0.11339278115697017,4.962822368095703,0
2022-02-14,4.9007229000878345,4.36452410892627,4.900033255777129,4.363950335456122,4.608035515648737,4.607409120143912,0.10987978157795326,4.945820514005395,-1
2022-02-15,4.908123409364549,4.350496287833785,4.926972056310023,4.366178072483654,4.603739239941898,4.620859235764956,0.07314038203976177,5.09458616979965,-1
