Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,3.9482438912524707,4.154257496543658,3.9158965751637687,4.12410621687408,4.054870082258437,4.023659365853773,0.9545356604180134,3.9710958515908334,0
2021-12-28,3.9569762593887154,4.1210936958440145,3.9487572238538657,4.113432644820619,4.041918305338342,4.033988065113941,0.9518422753716871,4.023080070132501,0
2021-12-29,3.9658098049841586,4.0952329650232855,3.9786905624773294,4.1072392569971745,4.0327951798744355,4.045223341397766,1.043740573152338,4.038179556711777,0
2021-12-30,3.9825097693540714,4.057474614011441,4.01484309496391,4.087612853005874,4.0213092255058696,4.052506443020333,0.9905192846369317,4.027825566633939,0
2021-12-31,3.9972482994509937,4.0318162943190226,4.049943686898965,4.080934229169745,4.015139611135394,4.06598342114308,0.6444731738849386,4.0685934562967025,0
2022-01-03,3.9990410510727874,4.03957160698728,4.047018137072191,4.084291562538853,4.0200183976437005,4.066309694916818,0.9729584141348847,4.0105692456411575,0
2022-01-04,4.0211252286762,4.079180192701983,4.062856930152883,4.1180787584704825,4.051172660127673,4.091438019278374,0.8770739064856712,4.145383739120789,0
2022-01-05,4.055433519528957,4.098433176578597,4.087611137750665,4.1284262790493935,4.0776887955301975,4.108735776804976,0.7964878258995906,4.127696248727475,0
2022-01-06,4.108976782684089,4.105632666286398,4.129888802899863,4.1251249842349,4.107245972754025,4.127423199532696,0.8660848954966602,4.152286399172682,0
2022-01-07,4.150326348623885,4.097060228158256,4.157774671588746,4.104002889743132,4.122757472641703,4.129944081110522,1.202758026287438,4.083045530501286,0
2022-01-10,4.177815839396279,4.088302961114845,4.173407411310319,4.0841938180948025,4.13148677659657,4.127233249088941,1.0531135531135531,4.057161213580586,0
2022-01-11,4.190638701474629,4.089116413842872,4.183020436909129,4.082015347872472,4.138093944456829,4.13074336568864,1.1557853910795086,4.088222525540204,0
2022-01-12,4.195933445335826,4.10865585307752,4.192468726086684,4.105426351168584,4.150761296586129,4.147418318466701,1.4132730015082957,4.163071558651052,-1
2022-01-13,4.201156044335431,4.140521090906489,4.202103834043091,4.141404535841,4.169773291158456,4.170687778026419,0.911980176686059,4.215271691029932,-1
2022-01-14,4.211389412722099,4.148017559356944,4.2115114232166455,4.14813128664528,4.178590125841195,4.178707849207586,1.0648567119155354,4.155521815361414,-1
2022-01-18,4.243765918321762,4.133394735529819,4.229811527913067,4.120387698819962,4.186641250262611,4.17317718046308,1.1220642102995044,4.089948190553177,-1
2022-01-19,4.160744140881118,4.168509489072535,4.134143062923026,4.1437143394895735,4.164763241941533,4.139096855959719,1.4737125619478562,3.9296805495533778,0
2022-01-20,4.080477027597902,4.194673733026946,4.041469424154093,4.158314328201855,4.139581666381922,4.101944687617692,1.315233785822021,3.879421996024684,0
2022-01-21,3.980007854787151,4.216926857371325,3.9303134955466232,4.170606213044824,4.102629711662949,4.054681481617696,1.0908209437621201,3.7879637251588005,0
2022-01-24,3.9324248567705973,4.216218925736933,3.8792741175753087,4.166676552647076,4.079307780163906,4.028024618272716,1.8113553113553114,3.853106180566504,0
2022-01-25,3.8813335911137217,4.216371625128011,3.8237449924215476,4.162692675684866,4.05473878616663,3.999173699499324,1.2527472527472527,3.814926623854727,0
2022-01-26,3.827507074690283,4.205251332925977,3.770787405458289,4.152382321936309,4.023015674101067,3.968288984996112,1.416181857358328,3.7754529006674566,0
2022-01-27,3.7730083058139647,4.165886735285449,3.7246121088097444,4.120776121878857,3.9763498783462254,3.929654196527648,1.299504417151476,3.7029766158073283,0
2022-01-28,3.7657840477877853,4.073326565861374,3.7389612673087185,4.048324764984839,3.9249584247820657,3.899078126323267,1.5273647920706743,3.70858478024678,-1
2022-01-31,3.7965229812737324,3.9685871554111096,3.7958006051053585,3.9679138208500735,3.8855780098041257,3.884881016036025,2.8159879336349927,3.767256074140072,0
2022-02-01,3.854374256676755,3.8577246781664023,3.8782987420215203,3.8800249471161563,3.8561083299249788,3.8791921717242626,3.806830424477483,3.7993959678749176,0
2022-02-02,3.8669562322120736,3.8127721489519595,3.89637577257822,3.8401944175227967,3.838912247432476,3.867298062459772,3.226459814695109,3.7601381585248608,0
2022-02-03,3.8758463069120506,3.781278958883075,3.907793233719998,3.8110570314170875,3.826901208846255,3.8577256045973347,1.8433527257056668,3.761000826462874,-1
2022-02-04,3.8004748252309883,3.8128980755512116,3.81250129173979,3.8241080737516606,3.806904710576118,3.818508598655336,2.3494936436112908,3.5908110230596635,0
2022-02-07,3.6926734889460486,3.838646163859573,3.6887765624026003,3.8350137969039615,3.768224374505193,3.7644643757200127,3.0338289161818572,3.471742770260107,0
2022-02-08,3.6520374591813543,3.8234314105524714,3.644602715834819,3.816501406675234,3.7407456013952305,3.7335720953926343,1.6414565826330532,3.5440034704199688,0
2022-02-09,3.645774799162285,3.803695095964797,3.645156432025282,3.8031187093355276,3.7275093996843403,3.726912760343566,1.5058177117000646,3.644952405151783,0
2022-02-10,3.6176004309732592,3.8001558457588573,3.609345908802637,3.7924617172623014,3.712085397141342,3.7041209171882956,1.9770523594053007,3.5509058013349137,0
2022-02-11,3.5826009397198937,3.794397476470476,3.568310981535642,3.7810776534440933,3.6922201949630122,3.6784323483577426,1.9530273647920706,3.5127265737600837,0
2022-02-14,3.5702505281732995,3.7622860632317496,3.563679102362606,3.756160766873227,3.6696421077349197,3.6633015845586097,1.524563671622495,3.5446505536577155,0
2022-02-15,3.5840790239124494,3.7057306981998073,3.5942016086836865,3.715166067847776,3.6470421211332633,3.656809024876093,1.1667744020685198,3.5765745335553474,0
