Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,3.6184207973554394,3.538649483149982,3.632546710471308,3.5514320196300693,3.5765438898960706,3.5899645813464818,0.363895486935867,3.7387989343031496,0
2021-12-28,3.6159785757615346,3.5863232195040835,3.6355080598986182,3.60399544652204,3.600410641071762,3.6189651358247468,0.2732185273159145,3.7563242178621072,0
2021-12-29,3.6310717751019745,3.6272277024641864,3.651162318066315,3.645407631523636,3.629053783099171,3.6481413263952396,0.4022565320665083,3.7863455701669992,0
2021-12-30,3.647209142561577,3.660754582990628,3.6671124452936033,3.6787650783943233,3.654319983858272,3.6732296346978046,0.36502375296912115,3.793050647341659,0
2021-12-31,3.6774758928886166,3.6800759784599375,3.692214654628749,3.693413081560403,3.6788408389715688,3.692843783209788,0.2843230403800475,3.788021897593811,0
2022-01-03,3.718041547086593,3.6868615300559315,3.724271163771374,3.6924987091803545,3.701673223450711,3.7075918329377586,0.38206650831353917,3.780859428818577,0
2022-01-04,3.7646390201489517,3.684479886854469,3.7612954016097544,3.681454246982398,3.7225585224107482,3.719381830583865,0.39447743467933494,3.7793354102368983,0
2022-01-05,3.812320894412129,3.6738439420135625,3.7991578245154733,3.6619326822058746,3.739625758590316,3.7271198414029336,0.6458432304038004,3.7688202866080407,0
2022-01-06,3.872870443088689,3.642610384712695,3.845494581660574,3.617837972160787,3.75199266575428,3.725983516016327,0.4235748218527316,3.7276743427611736,0
2022-01-07,3.914138758340635,3.631287368590404,3.886398541813298,3.6061852511684953,3.765652531288931,3.7392972165048715,0.5284441805225654,3.8061564165333,0
2022-01-10,3.920492195883259,3.6411273899352077,3.8983982351019346,3.6211345684191505,3.773836292785566,3.7528453502439088,0.9064726840855107,3.8207862043066196,0
2022-01-11,3.9058290365596036,3.678562276718503,3.8940138293173576,3.6678706976074764,3.786522627166071,3.7752972819781045,0.5200712589073634,3.883419554479188,0
2022-01-12,3.8990917257563327,3.702537219772043,3.896150726816142,3.699875910309602,3.7959080821143805,3.793113909517641,0.38717339667458434,3.880371749848418,0
2022-01-13,3.8967723223303157,3.721587181597329,3.900157566745157,3.7246504887174976,3.804806783091024,3.8080230226645764,0.3808194774346793,3.8822003861203624,0
2022-01-14,3.895200287108295,3.7460457954416553,3.9038488855591886,3.753871910772635,3.8168998490763264,3.8251166751558783,0.41882422802850355,3.909173701261896,0
2022-01-18,3.9054205420064116,3.7496629139780997,3.910095056312305,3.7538928812129013,3.823653708402131,3.8280948523951133,0.5553444180522565,3.8485215287389933,0
2022-01-19,3.9158710722795638,3.7493337373407534,3.914020585403047,3.7476592320672903,3.828445302336746,3.82668719911191,0.46466745843230406,3.827338972636147,0
2022-01-20,3.9330893770761683,3.7468791416710636,3.924782411818999,3.739362170161498,3.835336082251881,3.827443833680671,0.5903800475059382,3.837854096265004,0
2022-01-21,3.9504136190699124,3.7370266517152375,3.9243444249903523,3.7134366422344267,3.8383935730928362,3.813625856681666,0.7165083135391924,3.7583051629791844,0
2022-01-24,3.9431215082825943,3.739539661497023,3.912446258619559,3.7117816330681883,3.836248777863624,3.807104958450672,0.9710807600950119,3.7846692427401867,0
2022-01-25,3.9161018385644866,3.7492408467961744,3.8800423725612228,3.7166106418771463,3.8285061610899627,3.7942469267929066,0.5121140142517815,3.743218448670466,0
2022-01-26,3.900762201176128,3.7403463343250287,3.870114968973652,3.7126136588916947,3.8165499692723643,3.7874327685771054,0.5303444180522565,3.763638995482473,1
2022-01-27,3.899893234666548,3.7424945500772946,3.886292139200829,3.7301869210034333,3.8172649087523727,3.8043428339713845,0.7489311163895487,3.887534218623651,0
2022-01-28,3.890284583038226,3.7612151810900003,3.8947596197780148,3.7652646411076915,3.822528053575757,3.8267796787147006,0.5385985748218527,3.9349280805771922,0
2022-01-31,3.889788094372211,3.762244014320043,3.9089275164872324,3.7795632742777023,3.822832300920213,3.841016207095901,0.9422209026128266,3.9122217384252544,1
2022-02-01,3.886474367265296,3.777934268869868,3.911443433180719,3.800528772553956,3.8294949417486333,3.85321745276135,0.5107482185273159,3.9152697755886128,1
2022-02-02,3.884826275616126,3.8006072710398957,3.913081837889614,3.8261757247436425,3.8406144997906035,3.8674594322151403,0.7780878859857482,3.9387378944988023,0
2022-02-03,3.854798764581623,3.8729242348259847,3.8964574209558065,3.9106211462006,3.8643139474219828,3.903892838276731,0.9827197149643705,4.075281960296223,0
2022-02-04,3.875274427940055,3.909276867680615,3.912569650067631,3.9430253081154607,3.893124416204518,3.9285577127739604,0.7357482185273159,4.046936702885554,0
2022-02-07,3.888657768346994,3.960479446808936,3.925717548517733,3.9940148358553498,3.9263614192456218,3.9615710280554652,0.792458432304038,4.117647072501917,0
2022-02-08,3.918163676698123,4.024765016705567,3.953262340059876,4.0565257914706265,3.9741253277628,4.007471726500788,0.7185866983372922,4.221730984211619,0
2022-02-09,3.9687405009645818,4.071200560353094,3.9975449259152236,4.0972656798040905,4.022528137134686,4.049894530832438,0.9223871733966745,4.248552223040607,0
2022-02-10,4.005821893441612,4.091048853702023,4.026339826525615,4.109615528011214,4.0505628076839955,4.070056404088128,0.9473871733966746,4.1683935893090815,0
2022-02-11,4.038412384962714,4.099168949986669,4.04869939811369,4.108477666513161,4.070307271945574,4.080080716558544,0.6979216152019002,4.132733786810635,0
2022-02-14,4.08905930603822,4.093760487568505,4.084130265911075,4.089300199959468,4.091527247626677,4.086844284751959,0.814667458432304,4.12480954127715,0
2022-02-15,4.1550660203805405,4.0832326677415285,4.138177983971421,4.06795068634281,4.117356240982744,4.101311322400065,0.5548693586698338,4.174032039502636,0
2022-02-16,4.234073491746779,4.06204166573262,4.207438653725026,4.037939805140556,4.14376332286193,4.11845820169988,0.6175771971496437,4.2032916150492765,0
2022-02-17,4.255178558104804,4.0601265998914275,4.226625526829405,4.034288966536254,4.152783694923379,4.125656144330519,0.5168646080760095,4.165650634901165,0
2022-02-18,4.290278228753423,4.0435774539528255,4.252124153005904,4.00905183701704,4.160769700288281,4.124520427481425,0.5554038004750593,4.126942795239359,0
2022-02-22,4.283166705941708,4.046535482343408,4.240686901524081,4.008095514237891,4.158944309064795,4.118585265137054,1.1108076009501187,4.0993597796521195,0
2022-02-23,4.266314622562045,4.0364886166849345,4.2306632461779,4.004227691995846,4.145664706289088,4.111793188157168,0.47191211401425176,4.088692114645542,0
2022-02-24,4.257241848115213,4.009376491921247,4.23030969697635,3.985005592737886,4.127121958689997,4.101534367462037,0.6566508313539192,4.062785659017701,0
2022-02-25,4.253781934500894,4.017867994319742,4.24061213282259,4.005950642923936,4.1299360841505255,4.117423771258761,0.6364608076009501,4.196586305342029,0
2022-02-28,4.254240655481884,4.028376918707656,4.247495695044671,4.022273405105512,4.135670779862679,4.1292625546293396,0.9269002375296912,4.190185613325047,0
2022-03-01,4.256783936746514,4.029204901862419,4.2491606646554185,4.022306604187589,4.137313594826514,4.130070906744128,0.5219714964370546,4.141267732789827,0
2022-03-02,4.25681960642425,4.028882844018366,4.256020195587697,4.028159457282443,4.137161471154286,4.136401970080515,0.9661520190023754,4.172508020920957,0
2022-03-03,4.240216178188653,4.056482972913758,4.256434563932041,4.071158987534017,4.143763230018675,4.159171929555503,0.6852137767220903,4.2694299289206015,0
2022-03-04,4.223532474989666,4.096122955144237,4.250631016566475,4.12064442100782,4.156647320530913,4.182392995325553,0.8239904988123515,4.294727149167911,0
2022-03-07,4.230769060273163,4.111625555678967,4.255783249448022,4.134260891393176,4.168223249589569,4.191988631129462,1.1538004750593824,4.242913772847054,0
2022-03-08,4.245185507553582,4.10944621510935,4.255953507954913,4.119190176920427,4.173927539135926,4.184157958206098,0.9298693586698338,4.156506988476266,1
2022-03-09,4.272678455110823,4.108415351141108,4.274529757128571,4.1100905940357375,4.1864465699721185,4.188205447643099,0.5642517814726841,4.214111356368399,1
2022-03-10,4.323833443904521,4.101301091628835,4.31797446252515,4.095999300331972,4.207012418504802,4.201445940737224,0.6961995249406175,4.268820228474894,1
2022-03-11,4.325200526763153,4.11701515261498,4.324608932823103,4.116479819354888,4.215911119481446,4.215349060259631,0.6050475059382423,4.285736044120733,1
2022-03-14,4.322224675263492,4.148365570935004,4.328309413637906,4.1538716496999495,4.230955254727422,4.236736218804552,0.7514251781472684,4.340902075295214,0
2022-03-15,4.324392293821121,4.201111300021558,4.335492647983582,4.211156008697004,4.259674458590945,4.27022063900298,0.8100356294536817,4.428984954560225,0
2022-03-16,4.334605392205017,4.242751787219068,4.348551813080972,4.255371901200463,4.2863857413929605,4.299635901568695,0.7226840855106889,4.4401093135696135,0
