Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,29.04468142257522,23.228649396548466,29.303479663139704,23.415820625112186,25.669609899529487,25.886842638493768,2.2229080932784635,25.870596106332794,0
2021-12-28,29.0229218118931,23.36472908266323,29.325786524688528,23.583770604193177,25.739445196415414,25.993666905777417,1.3789437585733881,25.54836683727927,0
2021-12-29,28.945468666421192,23.599772341110153,29.32201063405166,23.872099627932002,25.843335226015594,26.159400910175396,1.1622085048010975,25.964125349586407,0
2021-12-30,28.89405373293798,23.753410705123606,29.344300097797987,24.07904338749185,25.910913713130928,26.28884615515184,1.3940329218106995,25.931455313759162,0
2021-12-31,28.878812876440506,24.075241872313242,29.348921604702902,24.41523965605194,26.09127738275553,26.485882100425584,1.527434842249657,26.41511886014106,-1
2022-01-03,29.046820318570074,24.32311202020794,29.466417735780738,24.626578395830048,26.30562953942158,26.65783555134885,1.7397119341563787,26.472134533940697,-1
2022-01-04,29.887372547884947,24.32057077212692,30.135288285951777,24.499871424144633,26.656930544862366,26.86502861653063,2.0507544581618657,26.825112072008093,-1
2022-01-05,30.524994218985825,24.12504527021169,30.543191658230736,24.138206244771464,26.811072880641614,26.826347635062998,3.1917009602194786,25.720051189279552,0
2022-01-06,30.87596795786548,24.015117335021113,30.742593411503833,23.91865656447187,26.894583148185944,26.78262984451949,1.7061042524005487,25.65598968883152,-1
2022-01-07,31.027046474210966,23.959961002854193,30.7649062322212,23.770372731148036,26.92598258416203,26.705944601539006,1.796639231824417,25.438822218913653,-1
2022-01-10,30.32376581406567,24.207777906296794,29.93626325112594,23.92752356369068,26.774628441638857,26.44936253983261,3.243827160493827,24.409994678118416,0
2022-01-11,29.976452126619446,24.294582138321623,29.501384981934713,23.950998268018058,26.679235483152503,26.28046871871582,2.4122085048010975,24.627803388641357,-1
2022-01-12,29.63858427493427,24.297110178803784,29.162050720150724,23.952465753454813,26.538901014549566,26.138903359665118,1.2493141289437586,24.609866246715978,-1
2022-01-13,29.205274472803712,24.30574782714567,28.7150169711493,23.95117780110111,26.362055456098766,25.950538053005612,2.3724279835390947,24.22485600342272,0
2022-01-14,28.829087150579532,24.144722847283628,28.40186928180604,23.83574511548648,26.110727882116787,25.752125336884163,3.098079561042524,23.989751391579478,0
2022-01-18,28.59085880252657,23.856466635208175,28.266926250582568,23.62218817339602,25.8434681225335,25.571562272845348,1.9643347050754458,23.89301790030236,0
2022-01-19,28.71772430735079,23.226374954944436,28.571417058434175,23.120560837090427,25.53106771064293,25.40825882159036,2.541838134430727,23.810378017323885,0
2022-01-20,28.251471899338988,23.078781605515054,28.100404882136704,22.969525069830986,25.249734696019825,25.1229305035244,2.4598765432098766,23.005124487491685,0
2022-01-21,27.65812151280164,22.92370148614961,27.493490353713387,22.804634925885498,24.91071466590248,24.772524863956377,3.909122085048011,22.384370346751957,0
2022-01-24,27.720955536084638,22.509222518760627,27.691627684488733,22.488011671258853,24.696561651427135,24.671944136577654,3.8079561042524004,23.372197588859567,0
2022-01-25,27.34862911354764,22.454765564244887,27.271085656418304,22.398683636847238,24.5086964190561,24.443607191462345,2.8254458161865568,22.59705304243802,0
2022-01-26,27.167795765440037,22.23516098218854,27.125308739426014,22.20443299563145,24.305363936310282,24.269700737784117,2.27880658436214,22.665599317117852,0
2022-01-27,27.07062984378779,21.932738437749528,27.084224757841397,21.942570717752986,24.089086603409942,24.10049804272038,2.3103566529492454,22.52274146731808,0
2022-01-28,27.12655492281373,21.67128219406179,27.23226395761576,21.747734375000206,23.960833765353588,24.049564906311996,1.8443072702331962,22.98718734556631,0
2022-01-31,27.217247205176417,21.482831145535215,27.42884943202656,21.635868695867757,23.88953782228759,24.06715468401484,2.1989026063100137,23.301729547366364,0
2022-02-01,27.228969300788382,21.466917803558513,27.58623067401934,21.725300743103023,23.885222939764798,24.185104679547198,1.7170781893004115,23.851378316011512,0
2022-02-02,27.228805970107533,21.46715043535244,27.691899054471758,21.80207427931194,23.885289388023754,24.27400524208997,1.6042524005486969,23.811019257928958,0
2022-02-03,27.25241654289697,21.51470743612325,27.657833227295832,21.807917848735215,23.922796188825163,24.263099030844828,1.4972565157750344,23.367073529024537,0
2022-02-04,27.50576758823982,21.518052492467923,27.785513314752503,21.72037361800039,24.031067549207087,24.26588340518568,1.9074074074074074,23.429213262659204,0
2022-02-07,27.504511539024755,21.51232620537581,27.770420769199415,21.70464033081061,24.02721739932467,24.250419034160867,1.4619341563786008,23.33504277880052,0
2022-02-08,27.704235616391244,21.499318337652532,27.86377068213576,21.614699238964935,24.103492099744535,24.237404290248367,2.7722908093278464,23.333121011987156,0
2022-02-09,27.841270354823074,21.654508538139456,27.982130478764127,21.756383119651982,24.251062540644245,24.369299165699427,2.6683813443072704,24.089687175878257,0
2022-02-10,28.235904313577727,21.625682701156276,28.298748637241893,21.671133741483374,24.399960731206114,24.45271164839994,2.4403292181069958,23.95964240816883,0
2022-02-11,28.338312943759586,21.589825405293148,28.285798483972485,21.55184525545027,24.422132975564494,24.378052846155967,2.7246227709190673,23.201154477464357,0
2022-02-14,28.313134222403644,21.595566556508228,28.20336930818548,21.51618103285632,24.41489720585388,24.322761598958785,2.7242798353909463,23.231902746478234,0
2022-02-15,28.20352696613967,21.758688755436946,28.226343866555506,21.77519067319934,24.463556171921123,24.482708457350867,1.923525377229081,24.320948254094766,0
2022-02-16,28.098677457579683,21.94788386305092,28.227065860631424,22.040738494056573,24.529342176733923,24.637110159952613,2.4893689986282577,24.445868961969165,0
2022-02-17,28.160544985214514,21.95301491938193,28.225500936360444,21.999993156760937,24.558285255576394,24.612808652446027,2.093278463648834,23.646380732577068,0
