Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,6.210223487689882,5.07796594269112,6.222894718042597,5.087423400943052,5.561875253973715,5.572706228569856,0.21077666675191162,6.263219445071238,0
2021-12-28,6.202384383948436,5.117704367842808,6.231825974311507,5.139678762118546,5.581279781293678,5.606445539346849,0.1571490678464568,6.259152059914467,0
2021-12-29,6.211387656373455,5.164476423676298,6.247068588658884,5.191107691365879,5.611910044963448,5.642408998923929,0.13369818172518733,6.3091230451614955,0
2021-12-30,6.213365766596738,5.200061550497314,6.257847081831132,5.233261182270265,5.633132054198801,5.671153302482985,0.16471881952791345,6.305055660004727,0
2021-12-31,6.211642323120581,5.2255265943252525,6.267440100134064,5.26717252230277,5.6469771602976815,5.694671369031304,0.15264813441423933,6.305055660004727,0
2022-01-03,6.276746504262305,5.241535545943998,6.313598350588066,5.2690407517078475,5.683968651454949,5.715468466410937,0.2386773393345779,6.3143523503723165,0
2022-01-04,6.479028932598951,5.196514301032535,6.483340686130707,5.199732475423191,5.74464116034336,5.748326713495446,0.3555737411451807,6.409065015655553,0
2022-01-05,6.569418713928946,5.161257010601577,6.542899604918007,5.141463876125438,5.763083479359988,5.740415767700225,0.2996956755236171,6.2010463043538975,0
2022-01-06,6.5755556494872245,5.1588236717049165,6.528541496043857,5.123733599070781,5.764312942824249,5.724126703017229,0.30606347339078843,6.142359367110436,0
2022-01-07,6.54655151088144,5.170762743504815,6.479874840509716,5.120997108371886,5.758753521603168,5.7017603723312265,0.26182134363092346,6.088320996706637,0
2022-01-10,6.459459477304358,5.194783461691906,6.383136776081414,5.137818294111623,5.735286373254581,5.670048096067279,0.319029230493824,6.008135213625275,0
2022-01-11,6.434211675307308,5.190849338236367,6.364170240905639,5.1385723356627855,5.722243114205751,5.662373869028685,0.25931514206071143,6.117373874486922,0
2022-01-12,6.428622409495585,5.175416695112843,6.378013101723479,5.13764329804794,5.711017377855945,5.667758111663965,0.24673298723883078,6.187101047146646,0
2022-01-13,6.418040006564195,5.156895921873563,6.381186332832872,5.129389352184402,5.695889340947162,5.664387963981593,0.18540776922486765,6.140616265373497,0
2022-01-14,6.384370057818739,5.138336590047843,6.352522844037519,5.114566704536154,5.670871965844113,5.643649955524621,0.19463979745799556,6.033120706248789,-1
2022-01-18,6.309699107607211,5.126294011570011,6.27588752897439,5.101057978094906,5.632062992771457,5.6031619043188226,0.2997212490090274,5.8925048841870264,0
2022-01-19,6.226237986713977,5.08207019569539,6.196373754258493,5.059780352972007,5.571069761376481,5.545542741974668,0.3339641459734547,5.746078131919819,0
2022-01-20,6.1587974540541035,5.066964809983286,6.126943741768624,5.0431900741665325,5.53359714567573,5.506369580636404,0.49113878730532184,5.793724833747017,0
2022-01-21,6.138916396046077,5.042594850368104,6.116299566445599,5.0257142700468895,5.511145672976116,5.491813508692988,0.4728025982661177,5.898315371080737,0
2022-01-24,6.111058798574505,5.025765360935127,6.091070235272498,5.010846446379654,5.489602941234197,5.472517337444269,0.4988108329284198,5.854154872727418,0
2022-01-25,5.974824568614065,5.057057952557608,5.927917415658596,5.022047742148297,5.449297167969084,5.40920238885956,0.7054957420146791,5.57001776350117,1
2022-01-26,5.9045167854489575,5.029622782621814,5.860316432868205,4.996632853655395,5.403538908174167,5.365757818049794,0.46293123289773164,5.619988748748199,0
2022-01-27,5.851899027259396,4.965178975425982,5.82024357793984,4.941552217640637,5.3441493708792915,5.3170912748723715,0.3639362708743575,5.541546067403777,1
2022-01-28,5.882115596805488,4.874011010813525,5.883499502315481,4.875043919869793,5.304859273263151,5.306042192759124,0.4338541799861903,5.713539050665654,0
2022-01-31,5.911371796665347,4.828929799321992,5.951977193567512,4.859236552124661,5.291548718269759,5.326256951809159,0.48415722578830267,5.888437055718522,0
