Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2022-03-23,37.28923907881087,35.26617079048614,37.44655389306677,35.401946001841786,36.20336585149532,36.34911937627257,0.6682924473633378,33.50363473067682,0
2022-03-24,37.22438199605847,35.76023975972774,37.4641036395895,35.96713862663294,36.43850993005421,36.66061408900015,1.2563260575622948,35.015651987011694,0
2022-03-25,37.51342191071211,36.088332471143424,37.722721459734146,36.268974648039,36.74851126588202,36.94242909331961,0.7020475178674909,35.15204117229127,0
2022-03-28,38.38914346842919,36.06923428870177,38.468325725183384,36.13757488139973,37.14394216573088,37.21730520580012,0.6966872706200502,35.376189294283115,0
2022-03-29,38.5502199713041,36.48161927288017,38.65512267204264,36.57215865680229,37.43990741814512,37.53710067018318,1.1107301525980298,35.8563439121353,-1
2022-03-30,38.66964497839154,36.64989169912493,38.77598937813005,36.741675384083536,37.58555106797067,37.684080066498396,0.8994591462236816,35.27613462192916,0
2022-03-31,38.94117706020485,36.72129678792904,38.983370812818,36.75771335623531,37.749665844581784,37.78875871829514,1.0494011976047903,35.197317728257076,-1
2022-04-01,39.104715288900124,36.76772618438972,39.098487986773456,36.762351526787235,37.85034640982615,37.84457676099105,0.7855418195866332,35.046394737807255,-1
2022-04-04,39.556463761430905,36.757737394277505,39.47328018299054,36.68594334234742,38.05425938691095,37.977189087978104,0.7960208615028008,35.48630504444154,-1
2022-04-05,39.618558261091,36.735614712309605,39.38707300874577,36.53582450684452,38.07115067551902,37.85667760365444,0.9550898203592815,34.32755819279297,0
2022-04-06,39.717655697803124,36.67974462011574,39.21805196285709,36.248546814446755,38.0870699557085,37.624182809925706,1.1465134247633764,33.65008499376087,0
2022-04-07,39.277762635262754,36.7947408699717,38.73869378343238,36.329481525906026,37.94501135181296,37.44555943672445,0.8008016225613289,33.70877632013265,0
2022-04-08,38.467295627740775,37.02026142870004,37.85369753725012,36.49067741706164,37.69060622737975,37.12210233339731,0.9882171141587792,32.81162772647447,0
2022-04-11,37.716955076774255,37.07615764030278,37.08431412862711,36.53013812616352,37.37300980097093,36.786862536029474,1.1354066061425536,32.454444111804534,0
2022-04-12,37.38456069668106,36.7245812077146,36.87892863668697,36.28818047750611,37.030319536468156,36.561847095820326,0.8378404481359861,32.70374663415325,0
2022-04-13,37.24454754871857,36.40902917743775,36.88209078062643,36.09620012489257,36.796086646266566,36.46026734165318,0.978655592041723,33.121296715650026,0
2022-04-14,36.8385505305392,36.12742959221602,36.529671792990555,35.860842646337474,36.45685941671719,36.17068061696837,1.3224357736140622,32.07657882414352,0
2022-04-18,36.82908358027457,35.677358572868755,36.68078040758568,35.54936112576379,36.21090012201503,36.07349596044705,1.0322097740003864,32.78367915089826,0
