Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2022-11-11,2.387451995392986,2.4094739672230694,2.396610841045866,2.4174149109412073,2.399247219099405,2.4077537423406685,0.19367727600522347,2.632591592527367,0
2022-11-14,2.3944769546376232,2.42938710364191,2.4067971720976966,2.440069034220672,2.4131752356229565,2.4246179676149047,0.11062817939072642,2.5718590291604166,0
2022-11-15,2.3941770099333004,2.4552303419396444,2.41405603486206,2.472465943904516,2.426877883160891,2.445341060069758,0.0987584540121231,2.6110338660940435,0
2022-11-16,2.432332052571006,2.4601871245190523,2.441515602746534,2.468149487663979,2.447251552401479,2.45578102062992,0.09109868049194067,2.5741772049817078,0
2022-11-17,2.478460489093776,2.455664043922249,2.4751496626803213,2.4527934762539862,2.4662504484768877,2.4631754297571455,0.1153643752314499,2.5676865602748706,0
2022-11-18,2.529001184015276,2.4532483497992947,2.517989113198729,2.4437006144308264,2.488427086796961,2.4781993310419623,0.1328473697546144,2.618451568907016,0
2022-11-21,2.5500098456663207,2.4585547113518067,2.5373447081497416,2.4475737266280384,2.5010254142691872,2.489262328535267,0.1073537723897324,2.611497571999096,0
2022-11-22,2.579351724292018,2.4632421489232637,2.5647053739563628,2.4505434041141956,2.517162088118706,2.5035588979076393,0.08591420274036682,2.6411683832509847,0
2022-11-23,2.673788147617065,2.4218420701439918,2.6486131557598083,2.4000147350168644,2.5388429043536913,2.515460956295094,0.05849104410704192,2.6423272943096454,0
2022-11-25,2.67265878890742,2.4242518742852943,2.658599526870789,2.412062149424462,2.539609162343699,2.526551246116887,0.03749975636852671,2.6499768500751446,0
2022-11-28,2.6709398791784693,2.4201879713332977,2.6607207126120707,2.4113277033884475,2.5366342470277243,2.52714292233485,0.0979398522618746,2.6019935463173582,0
2022-11-29,2.6693289349517793,2.4208273016722064,2.653538127157439,2.4071362841890855,2.5362285759757937,2.521562440242997,0.06811935993139338,2.5676865602748706,0
2022-11-30,2.669648728406004,2.4247998778982347,2.6591974429529457,2.415738357188053,2.538504842277991,2.5287979309512827,0.17477147367805562,2.6344460624436064,0
2022-12-01,2.6795910903874818,2.428844936038694,2.6700186835651674,2.4205454246478437,2.545288539876177,2.5363979106205963,0.10158457910226674,2.6439499112733595,0
2022-12-02,2.6960972938281373,2.430312747058926,2.686149800669763,2.4216880266191434,2.5537400057959396,2.544501005058177,0.055801352641939694,2.6546128480137576,0
2022-12-05,2.681785376293871,2.434558468826636,2.6682419206519365,2.4228159607554502,2.549367775257859,2.536788928037206,0.14664665640166058,2.5734816461241294,0
2022-12-06,2.650875597742409,2.4466729046184366,2.630845035771547,2.4293059163229995,2.5415022652617894,2.522898344265794,0.08252285263219444,2.530598046210009,0
2022-12-07,2.627125150335349,2.447109958109067,2.6063929970352593,2.4291346729310663,2.5307069240635993,2.511451381326816,0.1122264018554973,2.5301345171569416,0
2022-12-08,2.6217560932139747,2.438594789969234,2.6060794964508216,2.4250027962501353,2.5236527733659426,2.5090927141877715,0.09026058822382911,2.569772883143636,-1
2022-12-09,2.6092584081183277,2.427592312876882,2.596465189661204,2.4165002788376446,2.5119559390307344,2.500073894692335,0.07478511704055976,2.529670811251889,0
2022-12-12,2.6038731222544915,2.4238459709099383,2.5929294630621906,2.414357550096862,2.5074484905401944,2.49728427391378,0.13489387413023565,2.5556328595232847,0
2022-12-13,2.6064739311786034,2.426051251564446,2.5974714985967453,2.418245921813487,2.5098374499324754,2.501476199520815,0.10912740951527082,2.592257844535079,0
2022-12-14,2.6023546950183793,2.413296607094744,2.5973715009279528,2.408976055650994,2.5010929888563145,2.4964647138582956,0.13460151636228976,2.5445062168778336,0
2022-12-15,2.5684854633255267,2.407527284936979,2.561436880570533,2.4014159908862447,2.4822743948472192,2.475727834800707,0.1481474262771162,2.4503940792785004,0
2022-12-16,2.532986507231047,2.3934510621169576,2.5253753043967215,2.38685196266432,2.458249703333807,2.4511805948175174,0.22679166585456176,2.40751047936438,0
2022-12-19,2.5051978472731,2.390404482609115,2.4947460894125433,2.381342552310051,2.4437131888296353,2.4340058387418084,0.1628237862280001,2.423968501954038,0
2022-12-20,2.482319019055477,2.3905066224179112,2.4677210611377207,2.3778498350215442,2.4331432338116135,2.419584989354975,0.10329974467421599,2.421882355937257,0
2022-12-21,2.4769444237738125,2.3850679016664325,2.465481541746028,2.375129301925791,2.4277342921840552,2.4170878334405845,0.09838813417272498,2.474501657633657,0
2022-12-22,2.4689797573739685,2.368073393597864,2.462173182269338,2.362171926113023,2.4149331377831387,2.4086113488246434,0.08304909661449705,2.4381085255743886,0
2022-12-23,2.4600064872453546,2.358601635693913,2.455019834941781,2.3542780858945838,2.405692871816442,2.4010613849103266,0.07611047225524782,2.4346314386944363,0
2022-12-27,2.4625330467915267,2.338443932307153,2.4654481498294114,2.3409713981072926,2.3960694768547413,2.3987769568890447,0.08634299413335413,2.456652871032812,0
2022-12-28,2.482827318920379,2.289248026132219,2.4946296292943493,2.2994809185703855,2.379144002958288,2.390105714870663,0.0524684740873565,2.4181734161047785,1
2022-12-29,2.5078928055123355,2.2547661318848045,2.5300856730784735,2.274007892142154,2.372315221246248,2.39292744148628,0.05899779757148147,2.4742698046811302,0
2022-12-30,2.5073657604280166,2.253329614446867,2.5266066861014953,2.2700119687138502,2.371301052213697,2.3891715773462376,0.05697078371372327,2.4399629954906286,1
2023-01-03,2.509862321046879,2.2673228121005518,2.5272417084115126,2.2823911670165313,2.37995534506215,2.3960969166246837,0.12793575925312337,2.4965229131200477,0
2023-01-04,2.5022285154979604,2.293591732767988,2.5211709589614566,2.3100152956413647,2.3904802331608686,2.408073534945343,0.10368955503147718,2.532220663173722,0
