Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,6.595074246970139,6.401781713349888,6.608739203273527,6.414679417324562,6.495636389540119,6.508906638783453,0.34219066937119674,6.773263353929177,0
2021-12-28,6.593928277388978,6.4165636432449595,6.610264952375297,6.431983055735269,6.50268440535308,6.518549201702414,0.39722785665990534,6.740807779003841,0
2021-12-29,6.577051093385317,6.46053801189666,6.601877858093791,6.483970817296804,6.517111834642073,6.541221487704438,0.5690331304935767,6.824330079527691,0
2021-12-30,6.570481757119091,6.483573893221584,6.601975750502991,6.5132995794680255,6.525772674890566,6.556356976266534,0.322447599729547,6.805038066885338,0
2021-12-31,6.567035761432049,6.510146935202049,6.6019475205006675,6.54309848833585,6.537769742274094,6.5716730884742525,0.4645030425963489,6.821606631650989,-1
2022-01-03,6.572411193829108,6.508766752609411,6.587990615244481,6.52347142937902,6.5396698004928755,6.554799216252344,0.546788370520622,6.655469384804328,0
2022-01-04,6.600259925428536,6.498587016239594,6.597351779405557,6.495842155174052,6.547955079198479,6.545130933866131,0.7685598377281947,6.678846569261731,0
2022-01-05,6.5986574101354085,6.499111711789651,6.5828734472192165,6.484213978001086,6.547446891164591,6.5321188420076775,0.8900608519269777,6.650022489050928,0
2022-01-06,6.5720154732757905,6.509140254466282,6.542935532737489,6.48169307817556,6.5396698004928755,6.511429822965182,0.8906017579445571,6.593281682830356,0
2022-01-07,6.471726178340612,6.56243997612608,6.415190358295977,6.509078497705524,6.518393193988763,6.463490389580777,0.8545638945233266,6.418066045515761,0
2022-01-10,6.3833007593899485,6.575337613985083,6.320528854361096,6.516090190794444,6.482092642402133,6.421133879950384,1.026031102096011,6.400362941680415,0
2022-01-11,6.358395670505105,6.558903104956669,6.304674888425482,6.508198607322886,6.461545178182544,6.409376100439744,0.9137931034482759,6.5297322569180345,-1
2022-01-12,6.351409446196564,6.5097511343777885,6.317313589401191,6.4775696726924314,6.432867109975377,6.399756099021947,0.7972278566599054,6.5297322569180345,-1
2022-01-13,6.306419245519915,6.468896879789391,6.2782826746459595,6.442340105370382,6.390004614956877,6.362680758219951,0.6807302231237322,6.364729549141066,0
2022-01-14,6.22768339552969,6.4267809587582265,6.201115460276213,6.401704745083642,6.330107605798873,6.304307075239768,1.100811359026369,6.20630966146078,0
2022-01-18,6.146103493556034,6.4154800468824105,6.113945986384527,6.385128101449649,6.284682189809681,6.253453539989235,0.9298850574712644,6.188833049857295,0
2022-01-19,6.080228964012529,6.3761277675297405,6.050530390306077,6.348096692740218,6.232451827910959,6.203611086198639,0.7430020283975659,6.142305865811145,0
2022-01-20,6.038030091611884,6.318251429268118,6.016525513584124,6.297954278267823,6.182187803763632,6.161304377284592,0.8144016227180527,6.133681152443731,0
2022-01-21,5.981003477688809,6.268658316032247,5.96279662221514,6.251473728903285,6.128985297102725,6.11130433971737,1.082082488167681,6.046754542074005,0
2022-01-24,5.967567482534145,6.242128709804132,5.957914060190444,6.233017302422561,6.108813394426026,6.099438807511298,1.5281947261663287,6.210848510376349,0
2022-01-25,5.9267209717404015,6.2193095975221775,5.915010820642841,6.208256941443242,6.077240940159324,6.065869032317717,1.0377958079783638,6.076032299385328,0
2022-01-26,5.930271822588323,6.130019873823405,5.935721106314595,6.135163194212804,6.03303067140998,6.03832255465057,0.7582826233941853,6.07557862228481,0
2022-01-27,5.9361330548180415,6.013596929806657,5.953084087596919,6.029596205471573,5.975983749580148,5.992445158231112,0.7897227856659905,5.943713044039146,1
2022-01-28,5.973280811294014,5.934513606881618,6.009232982597619,5.968447155765756,5.953337321118166,5.988251027642027,0.7080459770114943,6.132092243636724,0
2022-01-31,5.960285947927703,5.959620140525325,6.011796977677215,6.0082389577677215,5.959943428429854,6.009966581697262,0.6506423258958756,6.274171444056808,0
2022-02-01,5.947895060086857,5.989052702740213,6.009836072173466,6.047515885501115,5.969068292832415,6.029220162368205,0.5845841784989858,6.2825689725555645,1
2022-02-02,5.934700908170285,6.035864138578151,6.002191032870439,6.099564865479159,5.986743554071035,6.052284252215286,0.9118323191345503,6.323876445716972,0
2022-02-03,5.93741807706415,6.060141798786899,6.0013096265152805,6.120446001230601,6.000552351913707,6.062598418284888,0.7073698444895199,6.2755331679951585,0
2022-02-04,5.888496348341412,6.213213273664657,5.965712837976936,6.28609425499904,6.055544473380963,6.130530594112624,1.6519945909398241,6.611665648634877,0
2022-02-07,5.880261730504338,6.274541235187503,5.964872574366127,6.354401396680011,6.083095789533693,6.165262681385106,0.818999323867478,6.493871679510029,0
2022-02-08,5.910488702509681,6.332765689753746,5.985808943527743,6.403856891978163,6.127725851131517,6.2008704956650575,0.9022988505747126,6.53449829070226,0
2022-02-09,5.9426476368023495,6.414419751490656,6.0128732408720404,6.480702367594514,6.18534717310208,6.253544337335781,0.586342123056119,6.667498408017617,0
2022-02-10,6.092208685442486,6.382343119980214,6.1221783804085605,6.410630093264412,6.241466114049545,6.270570145787129,0.7790398918187965,6.520199496712789,0
