Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,2.323059295694981,2.1607263649936725,2.3195966594122384,2.157643584136883,2.23718243196762,2.2339207456246695,0.9536071939505416,2.336022110506539,0
2021-12-28,2.3247881679018785,2.174708633710778,2.3239756031036016,2.1739852082625113,2.245393558007787,2.2446281494320988,0.91743306764766,2.356081539132753,-1
2021-12-29,2.3393867236120527,2.184320174810391,2.338327171492702,2.1833768568515906,2.2573538987096615,2.2563558364255702,1.029838544860004,2.3728508217753377,-1
2021-12-30,2.3368751574263436,2.195517657359787,2.34015194191689,2.1984349745927942,2.262094650984355,2.2651812712207553,1.1434702636419374,2.3684992652395978,-1
2021-12-31,2.341869408019452,2.2035470186586457,2.34540666976084,2.2066962384701947,2.2686945264334253,2.272026507436116,0.9166155732679337,2.3663766060838873,-1
2022-01-03,2.3545521204443807,2.2009632637615724,2.3529048241034056,2.199496677839532,2.273301019645494,2.271749322170097,1.5732679337829552,2.3331564315746482,0
2022-01-04,2.3734860349764277,2.195254552027854,2.367310756221794,2.1897567088887984,2.2791985684286638,2.273381664563165,1.1547108113631719,2.3436638130259078,0
2022-01-05,2.305108984594675,2.2349666846539398,2.2839881000862476,2.21616278695162,2.26800252253851,2.2481073632070174,9.910075618230124,2.1932709745186973,0
2022-01-06,2.2763648466391255,2.2423418035512293,2.2498806797478705,2.218762982088728,2.2583660818646174,2.233418891804792,3.688943388514204,2.227127930579799,0
2022-01-07,2.251114360694227,2.2479731916002827,2.2196599349729897,2.219969354767059,2.24945262915855,2.2198236232731703,2.703453913754343,2.2182126649567064,0
2022-01-10,2.2244106087549342,2.247772228657239,2.1922597886870134,2.2191483927870292,2.23676930048885,2.206484314666679,2.3627631310034745,2.205688862574055,0
2022-01-11,2.2072432324484343,2.236952920253304,2.1797607939216395,2.2124853387719536,2.222960159383584,2.197072631184168,1.8869814020028612,2.2141794991968973,0
2022-01-12,2.2021713823374505,2.214915939518375,2.1841175175086276,2.1988426056938737,2.2089134684660228,2.19190733800897,1.0925812385039853,2.228507731907841,-1
2022-01-13,2.2032825499032733,2.1879794601559377,2.1951149860139823,2.1807078879928445,2.195186956808502,2.187493387684408,1.3723686899652565,2.227446321355729,-1
2022-01-14,2.2144728129619056,2.153260530184223,2.217192059526456,2.155681472082125,2.1820904809000763,2.1846519192546943,3.0758226037195993,2.231797877891469,-1
2022-01-18,2.2199949535088552,2.1240565058000893,2.2281248217670573,2.131294517588827,2.1692418933348865,2.176899954448588,1.402002861230329,2.2011249915381903,-1
2022-01-19,2.256791967760024,2.063025618223976,2.2719722829724196,2.0765406343317983,2.154286294252084,2.1685856380950175,1.6856734109952993,2.1899808285350693,-1
2022-01-20,2.2040497252955134,2.0937381478075525,2.205162311164039,2.094728681648522,2.145693036566013,2.146741054849312,2.0559983650112406,2.104967090442738,0
2022-01-21,2.1614095917370797,2.1058119973890035,2.1545986955520955,2.099748264827403,2.1319975247413576,2.1255818907400235,2.708563253627631,2.0863935394203734,0
2022-01-24,2.125185301523109,2.111236663405256,2.1124298233576515,2.0998804767610966,2.1178062362302312,2.105791006927221,2.904557531166973,2.072383697485361,0
2022-01-25,2.093360111382649,2.112901010338874,2.0761994284902006,2.0976228753023047,2.1036975771668502,2.0875327939047548,2.5928877988963825,2.0607089911546956,0
2022-01-26,2.0511346526211987,2.1135942274099033,2.0299869262502304,2.094766432430121,2.084176823235785,2.064256379777021,2.164725117514817,2.013585212934763,0
2022-01-27,2.005029561764093,2.1069447618647525,1.9821178938347648,2.086546531868244,2.0589444249590105,2.037362408172623,2.424483956672798,1.9692208754224023,0
2022-01-28,1.9903968101449203,2.0803193559816986,1.9744090338184506,2.066085458229426,2.0379673565613543,2.022907411640749,2.8270999386879216,2.0118870208307893,0
2022-01-31,2.0015457428785806,2.0402486515314346,2.000458299576691,2.0392805020868576,2.0220202356255217,2.020995900790187,2.9061925199264254,2.067926064673815,0
2022-02-01,2.015611381015668,2.004082652167453,2.0270191458476527,2.0142389712755446,2.009512488622297,2.020258217517219,2.2493357858164726,2.0725960119854854,0
