Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,3.04823734675568,3.0315045365281206,3.032192242552038,3.016549459386571,3.039576762460014,3.024095835530089,0.15778318360268792,3.140901616900276,0
2021-12-28,3.064952709007593,3.03072926307934,3.0469176112046106,3.0139193829142883,3.047239304366116,3.029838355907418,0.22026060357908428,3.162640784058497,0
2021-12-29,3.06598270378711,3.032662526072748,3.052657845438953,3.020242894391474,3.0487368135918986,3.0358804833480235,0.16459934006117682,3.170289835597913,0
2021-12-30,3.0653154504059303,3.0274227711338546,3.0577299961247877,3.020352636064091,3.04570292037891,3.0383841855195874,0.10125484717840025,3.1564008976517037,1
2021-12-31,3.089877109380894,2.983525289079073,3.0942898057280837,2.9876382081001576,3.0348314301318453,3.0390889674371673,0.1643584864760712,3.1487518461122876,0
2022-01-03,3.0929917677897976,2.971453935909103,3.1004282981429983,2.9783852642249604,3.030086097803677,3.0372611451918976,0.2657578458055348,3.1350643929801585,0
2022-01-04,3.100630634302545,2.9848875029840043,3.1074022380358732,2.991199076590422,3.040724191105241,3.047257691995205,0.40574194946891784,3.200483072127417,0
2022-01-05,3.0961863198709576,3.0049992330935402,3.1056903093857504,3.01385756735814,3.0489896182427207,3.058159428881151,0.44278523085816135,3.2159823528788447,0
2022-01-06,3.089231925361774,3.040188416109796,3.1019628444347402,3.052054457888185,3.063847937839316,3.0761312128756124,0.334834654013825,3.267512094079894,0
2022-01-07,3.0715731729722666,3.1001968937669893,3.0905120527862215,3.1178491573482954,3.086388266398116,3.1046612181230357,0.4093547532455021,3.3462158710140906,0
2022-01-10,3.078357324906801,3.1240087262878884,3.097334390073765,3.1416965810933264,3.101985621917246,3.120295416323412,0.2750788795491221,3.3023348742109726,0
2022-01-11,3.088132752317442,3.13759267807532,3.1048945033605895,3.153215716523447,3.113732269102613,3.129904644166257,0.2876514366916352,3.2842190551498645,0
2022-01-12,3.100078844429994,3.1470116317021826,3.113267095589287,3.1593039366287274,3.1243703624041768,3.1370948888353714,0.25544931236301455,3.2803945293801564,0
2022-01-13,3.120467581106482,3.1514547782446085,3.1274684853691332,3.157980074807331,3.136505964931523,3.1432607036953195,0.20829018039933525,3.2820048721853747,0
2022-01-14,3.1503123542754117,3.1491133636330084,3.1494619074913075,3.1483206921053175,3.149691779525144,3.1488712361148044,0.304246248705412,3.2852255577958114,0
2022-01-18,3.201443363820197,3.1308395634205364,3.190907355508789,3.121019320743313,3.1649001797022938,3.154734638068419,0.4351501722103133,3.292471946848552,0
2022-01-19,3.2111436145114847,3.1258188449747895,3.190595906397121,3.106667049135247,3.166981136778741,3.147155926305899,0.3533322093499362,3.2220210616130425,0
2022-01-20,3.2304189120280733,3.1281810064140934,3.211267110074598,3.110330285597405,3.17750251676986,3.1590241296646617,0.6820732676605892,3.3248790592010606,0
2022-01-21,3.231658475622567,3.1280777459692373,3.2125878095751728,3.1103026490761447,3.1780470601837094,3.159646956087303,0.5274693513812954,3.273148140327416,0
2022-01-24,3.2140472061067857,3.1542244812087077,3.2130796201617238,3.153322628390189,3.1830841015995155,3.1821505378704296,0.7788723235145355,3.398349452374411,0
2022-01-25,3.2042159694519103,3.1804468767903713,3.212337283304941,3.1880164677148874,3.1919135392069475,3.1997492917666106,0.5323827645174498,3.393719908772836,0
2022-01-26,3.205562620249661,3.1968519118743677,3.216421935978275,3.206973498020813,3.2010541232827294,3.2115316042121145,0.5284568510802283,3.37882446818068,0
2022-01-27,3.2126124181428612,3.200388705922406,3.2199782202376537,3.2072541109169093,3.2062856572072205,3.213392463281056,0.520677280281317,3.334541116032371,0
2022-01-28,3.2208648525219776,3.2068626630483608,3.226460802233482,3.212078450902003,3.213617585588871,3.21901677075388,0.2970928972277752,3.35789062599581,0
2022-01-31,3.229946123214166,3.2095580286076038,3.231979360195692,3.2114531372662856,3.219393633251821,3.2213553776408093,0.338182518846793,3.345007883554063,0
2022-02-01,3.2387142149362007,3.217993706529384,3.2404547512996533,3.2196159992395303,3.2279896739137532,3.2296690096113907,0.31077338086177414,3.381441313631845,0
2022-02-02,3.2684800135111294,3.2377823036949014,3.2691069882931156,3.2383666848314405,3.252591462817507,3.2531963919387925,0.4401840121390207,3.476650566821932,0
2022-02-03,3.2716333315184305,3.260732381813945,3.2759412826368135,3.2647476714923265,3.265991207300526,3.270147682424336,0.3083407596522074,3.463566953849074,0
