Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,2.456977803233692,2.3616433423860093,2.466346526371366,2.3700463174640904,2.4067202443713915,2.41557985318126,0.338844195143553,2.584806491759305,0
2021-12-28,2.4709547724815595,2.3726621909352077,2.478363533653724,2.379307241127673,2.4191377783026558,2.426143933227565,0.30277757276059736,2.5931610269132186,0
2021-12-29,2.493231669717564,2.3747952460370527,2.496276978677971,2.3775266380232734,2.4307954270238143,2.433675248072843,0.22444460845818878,2.586749489644361,0
2021-12-30,2.5014544051336562,2.386967328576263,2.5048226234632245,2.3899883437418286,2.4411001435382724,2.444285326443956,0.2895662656530617,2.6123956387197915,0
2021-12-31,2.5123512466287,2.3860180830147235,2.510857711858339,2.384678505009358,2.4457520719951504,2.444339698759771,0.3963146111644156,2.5626576795850036,0
2022-01-03,2.5464745850080663,2.3815337214236263,2.541334649036985,2.376923621068088,2.4595225522731456,2.454661930250019,0.5003813319556178,2.621915557560942,0
2022-01-04,2.560592722395843,2.3894024438607544,2.555824298439464,2.385125559265238,2.4703461796071133,2.465836880925499,0.5193003173665953,2.6376528324663857,0
2022-01-05,2.5656942962506957,2.3905573193814833,2.560415616934032,2.3858227776417733,2.473367168728226,2.4683753429381867,0.6228257928014368,2.599572564182076,0
2022-01-06,2.5487389401465665,2.3995069829663866,2.5344995535668384,2.3867354228724116,2.4700681866180796,2.4566025955300494,0.558639013949369,2.5197202130479095,0
2022-01-07,2.545292099027774,2.3999266222580906,2.529803910514916,2.38603498941062,2.4686596416735416,2.4540131109370713,0.5993062218613919,2.5603263192908208,0
2022-01-10,2.5197805754969638,2.4082534689005257,2.499903226081788,2.390425119263171,2.46098672409555,2.442189547852038,0.7511501463822668,2.5043713005515933,1
2022-01-11,2.512022008098459,2.4058254194325737,2.4939182415375654,2.38958782792783,2.456038250930329,2.4389182776578,0.4421482520235196,2.5412861851486657,1
2022-01-12,2.511154269925595,2.4043536791293985,2.4975322711455226,2.392135865177537,2.4548521003770185,2.441970347055198,0.4127487883484636,2.5743150739756273,0
2022-01-13,2.506570443077925,2.395738213542502,2.4967685792682044,2.386946746861133,2.4481429106810504,2.438873698891396,0.33052869830491793,2.5420632064267754,0
2022-01-14,2.501425428494738,2.3952200128269734,2.4903804011986623,2.3853135306157065,2.445437017987589,2.434992198592291,0.40185007503628806,2.5342918078062624,0
