Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,10.829918793179681,10.124431888204134,10.881998974602263,10.168184929569511,10.446524757859821,10.49407958834153,0.5015498536249354,11.569587130312955,0
2021-12-28,11.015430741370094,10.113100328797836,11.02854533439927,10.124118019512846,10.525062889567229,10.537037929425068,0.5173066988117789,11.558633640368935,0
2021-12-29,11.226114775740943,10.075558286324224,11.205561936115037,10.058291655952267,10.600849455818079,10.58208249346061,0.443344239710694,11.617267895218724,-1
2021-12-30,11.373109862707642,10.058611828001576,11.335819665291073,10.027283988782822,10.658751166051958,10.624701188338067,0.5725848114344756,11.651417300094016,-1
2021-12-31,11.518458419182041,9.9913167542427,11.449691672045624,9.933545174923328,10.688539392624806,10.625747925438542,0.7393662820733597,11.451030668739515,-1
2022-01-03,11.587732476390604,9.964708310961187,11.511703277658777,9.900835478988915,10.705706488640768,10.636283618777563,1.1498191837437575,11.508375988546076,-1
2022-01-04,11.573046352911485,10.016120103336196,11.5223878876495,9.973561458846662,10.726941013024597,10.680684362947863,1.0698295161012572,11.720360085781529,-1
2022-01-05,11.35635967144948,10.114619358509234,11.275505916755408,10.046693372519066,10.68154086752851,10.607712657002748,1.4646977785431377,11.072809345024856,-1
2022-01-06,10.96407685808177,10.300981956003321,10.816830953598663,10.177279311854347,10.603720587093727,10.469269173224733,1.2315309109695196,10.606314159482361,-1
2022-01-07,10.709756419759747,10.367588656876169,10.525859025482198,10.213094757680157,10.523806718293848,10.355888535752639,0.8106595488203892,10.605670183545431,-1
2022-01-10,9.776977184418836,10.74870817872375,9.473661981620918,10.493890275785137,10.30506050463986,10.028100965375938,8.509643533666265,9.213273278071021,1
2022-01-11,9.350181027947311,10.766384368244113,9.02070682159817,10.489590044847844,10.119811065926081,9.818965531155444,6.4160495953159975,9.563143929850865,1
2022-01-12,9.196416170789352,10.62875985313978,8.9293356514945,10.404383042433686,9.974817613067394,9.73094425331512,3.7267952471155503,10.055411917241718,0
2022-01-13,9.088471707777042,10.433269374162265,8.898191141401774,10.273412913139369,9.819296618016917,9.645549909945434,2.4633201308765282,9.976159617547115,1
2022-01-14,8.983096116234535,10.245086578200747,8.854186876623478,10.136788735546993,9.668919782607436,9.551211724190967,2.3668847942138798,9.831185395019018,0
2022-01-18,8.98563396143658,9.97251847024601,8.950536045189326,9.943032386682967,9.521952398474358,9.489904210242132,5.036335457206819,9.925257006617958,0
2022-01-19,9.226776543527102,9.565867204014117,9.369202331922466,9.685520424124764,9.411054006009413,9.541104133300795,4.0759428276218355,10.52577292474453,0
