Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,1.3400541476668677,1.164027722156033,1.346403578172056,1.169255817095205,1.2435164582245883,1.2492509177427868,0.6257339038710319,1.337272782759233,0
2021-12-28,1.3378512907955296,1.1689187523998652,1.3468944112022256,1.1763648205147834,1.245204082394807,1.253371335796198,0.7940093541645935,1.3429091020063921,0
2021-12-29,1.3372497962718968,1.1770442126050502,1.3468830588869944,1.1849762013849185,1.2493886877021656,1.2580889253769167,0.4955716986764852,1.3507272893732245,0
2021-12-30,1.3375625725276667,1.1861124669184329,1.3475400052423747,1.19432784394147,1.2545032067598565,1.263514280107504,0.6627525126878296,1.3598181984641335,0
2021-12-31,1.3399573146890342,1.1957586229965542,1.349736189709867,1.2038105084318598,1.2608748219542443,1.2697065688163711,0.5819484525823465,1.369999972256747,0
2022-01-03,1.344256954124105,1.2065680999508512,1.353601240322473,1.2142621467388184,1.2687446337138792,1.2771838836414466,0.9816897203701861,1.384000049937855,0
2022-01-04,1.3610209106004978,1.2172253016478363,1.3683178200757724,1.223233546870476,1.2821594794264548,1.2887496503023674,0.9464623345606528,1.4156363747336649,0
2022-01-05,1.3676414196118136,1.2221359993227017,1.373472948715385,1.226937656379835,1.2878422812990604,1.2931090005026649,0.8125186585729923,1.3860000610351562,0
2022-01-06,1.3767214479612553,1.2256495285873408,1.3805566689495714,1.2288074337606059,1.2938694898325576,1.2973332523673033,0.6644442233058016,1.3898182262073864,0
2022-01-07,1.3901043389811176,1.2236732920810862,1.3898482509120598,1.2234624302192656,1.2988290166960568,1.298597731911712,1.1086675291073738,1.377090870250355,0
2022-01-10,1.4009730023369518,1.223296256039163,1.3985291284938095,1.2212839803774533,1.303530231994752,1.301323058357741,0.900686635486118,1.3869090687144887,0
2022-01-11,1.4123663449112867,1.2218592116010374,1.4079487223359295,1.2182217593585842,1.3078870406325565,1.3038972847317134,0.6585729923375461,1.3889090798117898,-1
