Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,4.749069100134556,4.680537271355683,4.74722790147699,4.678854081931493,4.713266938675264,4.711508286656042,0.20032721323395747,4.7524270386831065,0
2021-12-28,4.820053578267422,4.674592947286576,4.809476932170499,4.664923974967604,4.74406253747453,4.733960075179931,0.1482116887838575,4.765090738345186,0
2021-12-29,4.884263430234571,4.672710191729945,4.8693034833091335,4.659034087661622,4.773744517531722,4.759455271360632,0.1578576622432285,4.803714668058142,0
2021-12-30,4.90583361867951,4.682588283190719,4.891918219514521,4.669867085175702,4.789206561024401,4.775915032302504,0.17126431557898564,4.7798648399167725,0
2021-12-31,4.9110878175762505,4.687582384674406,4.899798292143725,4.677261711381464,4.794324880728317,4.783541499686647,0.18955644428285767,4.748205912812834,0
2022-01-03,4.916549926070059,4.699765222421846,4.9094104036694945,4.693238404390011,4.803298009402822,4.796478573903877,0.31162515906198873,4.784508174989451,0
2022-01-04,4.945523688193277,4.705457639358337,4.936553547320563,4.697257304110212,4.820109211527034,4.811541229851803,0.2830962552263225,4.808779890281967,0
2022-01-05,4.976203508282182,4.694709891006461,4.959667708273279,4.679593171481864,4.829146584294586,4.813352135414466,0.3188056716960553,4.751793885905129,0
2022-01-06,5.009858819998282,4.678864385900318,4.986835349223792,4.657816758933775,4.836941850133972,4.814950592862184,0.24976140701690602,4.7524270386831065,0
2022-01-07,5.0245949175671685,4.679740569557406,5.003735559755424,4.660671334241691,4.844437299313287,4.824513131117473,0.2662015997091438,4.79717155260027,0
2022-01-10,5.01314722666516,4.711522329083333,5.001375842210796,4.700761149272435,4.855573388701329,4.844329751870174,0.3626499727322305,4.862177921566509,0
2022-01-11,4.996816367943191,4.753548257250403,4.995393291608587,4.752247307444482,4.869729081172795,4.868369805757798,0.2633498454826395,4.904601089998593,0
2022-01-12,4.990244691258756,4.7766091192557925,4.99755948468532,4.7832961667860125,4.87863793307669,4.885624781658694,0.21425649881839665,4.891515181134109,0
2022-01-13,4.995408034320952,4.789843965153578,5.003973310508485,4.797674180668276,4.888017962792198,4.896199231120023,0.24460325395382657,4.872309010116676,0
2022-01-14,4.99672464947989,4.831232358031738,5.0094376746772165,4.842854368222575,4.910268737763119,4.922411798666295,0.34221050718051266,4.967496735004066,0
2022-01-18,5.006698815203375,4.8513833631175185,5.019619672103117,4.863195369168976,4.925559452781822,4.9379010276485,0.42269587347754956,4.935204655122149,0
2022-01-19,5.0172740408859555,4.855899392532278,5.02539159821354,4.863320311827375,4.932969254062931,4.940722876153966,0.234184693692056,4.8818066238376066,0
2022-01-20,5.045008737802817,4.845958302266719,5.037329612608573,4.838938189439207,4.941021496274501,4.933686650046363,0.23787720414470095,4.831152147240549,0
2022-01-21,5.0697964719732465,4.833751118166122,5.045562676218389,4.81159703470809,4.946482472926371,4.923335153291684,0.40160879840029085,4.806247279170055,0
2022-01-24,5.058006972011431,4.839568706698966,5.0209336695797715,4.805676986043886,4.943891207366674,4.908480015905795,0.5020791674241047,4.771633531751799,0
2022-01-25,5.022255167606366,4.850402911538344,4.980167847460002,4.811927469536627,4.932476705123722,4.892276289891616,0.3147041447009635,4.749683161944362,0
2022-01-26,4.97026834553342,4.857590855928963,4.926171953699065,4.817278758114051,4.911403760310354,4.86928434629649,0.32512270496273404,4.696918283437797,0
2022-01-27,4.943404938747869,4.850338116087458,4.902964207426257,4.81336795483555,4.89478529046528,4.856157642381127,0.311761497909471,4.727733114188186,0
2022-01-28,4.942476895606876,4.8441766369884505,4.915579207437475,4.81958727283927,4.891123213773829,4.865431432272102,0.2842778585711689,4.836217691515632,0
2022-01-31,4.957515659584244,4.796731996742774,4.948838626838858,4.788799615470194,4.873519613372774,4.865231598879714,0.5117592255953463,4.79400578871038,1
