Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,10.986078460171555,10.24141887093675,10.995136664434535,10.24960441777396,10.594906108721814,10.603505902911005,0.14898894809180427,10.485532888572479,0
2021-12-28,10.98338797852534,10.288837409423435,11.000237009658035,10.304063223447299,10.618538074966681,10.634534424333703,0.14038465159188898,10.553281050175114,0
2021-12-29,10.981345542381087,10.359809770658604,11.005728032881505,10.381843278868912,10.654850573606636,10.677999135290156,0.13575301715210966,10.650670243921217,0
2021-12-30,10.998092928054875,10.41243106323353,11.024375493682172,10.436181595424943,10.690442651165245,10.715395130552622,0.13175211341856044,10.660550229023169,0
2021-12-31,11.004111087629493,10.474199197615238,11.03619810248846,10.50319498478994,10.725746472341243,10.75620965421719,0.1503021859055222,10.715596014139416,0
2022-01-03,11.014425521555493,10.506848453368658,11.048253657140304,10.53741762361542,10.747793468232127,10.779909657643133,0.22663472219607253,10.66337369724522,0
2022-01-04,11.105314201697318,10.541024385908203,11.127500204035517,10.561073013207544,10.80889073877221,10.829953970341098,0.2779780844614313,10.82851105259396,0
2022-01-05,11.13570757557875,10.541538872567333,11.14193828137264,10.54716931902494,10.8235886260952,10.829504013508117,0.24014365597876225,10.605504443906923,0
2022-01-06,11.182218034919286,10.5398331700393,11.174856273760458,10.533180632845342,10.844770962775836,10.83778175950796,0.19109728315101765,10.652081978032243,0
2022-01-07,11.223453994434088,10.519851457928185,11.183584102496479,10.483822587483784,10.853849059951425,10.8159968703723,0.25877374654039503,10.498235265058867,-1
2022-01-10,11.081361439824745,10.598878614821984,10.9978810266516,10.523440612743451,10.827911482396033,10.748655776598827,0.3748846798335624,10.23147459046856,0
2022-01-11,11.063048194835721,10.600066141538791,10.977498440996097,10.522758156795277,10.819842062684398,10.738621739693498,0.26746276806055014,10.474241169359502,-1
2022-01-12,11.002143436762408,10.598869438316255,10.916984177882252,10.521914328677743,10.79030215984711,10.709452569971281,0.2661354094101256,10.36132720774257,-1
2022-01-13,10.91146116634947,10.600716240366216,10.823406403838415,10.521144576728707,10.74822574286845,10.664627182603251,0.28944891081279533,10.248412169288025,0
2022-01-14,10.761364782056807,10.606328375353954,10.66716028884858,10.52119943930389,10.67992360188938,10.590486531387578,0.31212226761809725,10.046577264915918,0
2022-01-18,10.494093083082351,10.665707842307432,10.374132439246306,10.557304074823957,10.58424293125464,10.470353155992106,0.45194208574172046,9.726182539320389,0
2022-01-19,10.321902573593565,10.59609906205902,10.21198325730272,10.49676925168037,10.465938971838984,10.36158236096179,0.3116515730612091,9.669725020093116,0
2022-01-20,10.106899951881424,10.576150469408402,9.9892180976967,10.46980595549015,10.353398930762037,10.241672622057871,0.31390619998870334,9.503175930633352,1
2022-01-21,9.986759547177268,10.4649922030874,9.890902119234038,10.378369574214851,10.237976875546936,10.146970520657577,0.40728729312974227,9.521524166726229,1
