Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,0.4334566970717704,0.5058182617881339,0.4480269674718021,0.5184665311278911,0.4721923373583639,0.48573374745122744,6.633363576524168,0.5373172572728976,0
2021-12-28,0.4384554137320023,0.5131750423919539,0.4512616929161374,0.5242920130393011,0.4784533417683099,0.4903553225438827,7.07149846115529,0.5360348478792917,0
2021-12-29,0.4475889741935239,0.517307928543694,0.45699030560051107,0.5254691066497389,0.48491000708510423,0.49364747595189024,5.392841258828343,0.5332136450511912,0
2021-12-30,0.4623311686312636,0.5165720297510472,0.4664395042695279,0.520138424489389,0.49136667240189846,0.49518490337149956,8.738538720179324,0.5265452629611892,1
2021-12-31,0.4857666689149559,0.5078783890408248,0.48255639269242717,0.505091588439137,0.49760322386330125,0.4946196370356652,5.223835192400064,0.516029750528202,1
2022-01-03,0.5072548265252731,0.503525102171703,0.50148236496784,0.49851410055490053,0.5052582795808512,0.4998934327352964,6.909110316486097,0.5491151301805745,0
2022-01-04,0.5273618649256213,0.4990001136163471,0.5203160171564948,0.49288370136976,0.5121796255569716,0.5056313109770705,7.96577182402021,0.5573223546239872,0
2022-01-05,0.5299076786282277,0.49966845946069915,0.5235759203145389,0.4941719393312162,0.5137204178798989,0.507835768276253,5.663162014552312,0.5429597118480148,1
2022-01-06,0.5297947899880873,0.49894407280040903,0.5253989318933104,0.4951280834168511,0.5132801901691161,0.5091947397596798,5.596751525502126,0.5403949419797192,1
2022-01-07,0.5274696293177328,0.5041606645369051,0.5263992840907636,0.5032315112442387,0.5149921811207228,0.513997416901433,6.607354432406469,0.5616824487244149,0
2022-01-10,0.5282108354702706,0.5055731837292896,0.5277920276922631,0.5052096219399481,0.5160927457328671,0.5157035115102773,5.840280372169149,0.5488586483018533,0
2022-01-11,0.5280801973506488,0.5106208835850495,0.5290963591640904,0.5115030009347149,0.5187341073327516,0.5196785142283499,5.267296436640515,0.563734254835268,0
2022-01-12,0.5285862222657974,0.5171261662436857,0.5306807614973647,0.5189444095306114,0.5224515759314244,0.5243982120549504,5.985483268399424,0.572197961157402,-1
2022-01-13,0.5305126394150914,0.5262818987561209,0.5333483423156683,0.5287435369460304,0.5282478950172317,0.5308833585209255,7.698030634573304,0.587330049569538,-1
2022-01-14,0.5424837563070743,0.528819601814553,0.5438206474981387,0.5299801403219574,0.5351692409933521,0.5364117293872325,5.02940705555852,0.588612458963144,-1
2022-01-18,0.5450201628242103,0.5292219888650679,0.5450829023756347,0.529276452284269,0.536563292300956,0.5366216015822223,5.297717528597605,0.563734254835268,-1
2022-01-19,0.5418146033509218,0.5296746101729374,0.5397678894006536,0.5278978834140178,0.5353159820086754,0.5334137940476815,4.962462863140666,0.5442420723227043,-1
2022-01-20,0.5382839473624897,0.531049071726211,0.5323773889681271,0.5259216623239298,0.5344110689737537,0.5289215943614407,4.528971197808258,0.533470078010996,-1
2022-01-21,0.5262683251672249,0.5365453883996951,0.5153736052534919,0.5270878184255777,0.5317697073738692,0.5216443036477706,7.349860347618794,0.5126955350237428,0
2022-01-24,0.5109687011223071,0.5399582114293775,0.49815539477230786,0.5288351405873114,0.5264869841741001,0.5145784724466546,9.280532280158688,0.506283634812462,1
2022-01-25,0.5039516998854162,0.5405670377153952,0.49027676309366663,0.528695996272964,0.5235521405435689,0.5108428412644928,6.4906335058974225,0.5180815566390552,0
2022-01-26,0.4980441973055339,0.537974015286101,0.4859585029526445,0.527482575310286,0.5194189018474692,0.5081866227616175,7.241714255216951,0.5203898446286296,0
2022-01-27,0.4844792676225644,0.5351294331614355,0.4728302416564599,0.5250170595458576,0.5115926475012399,0.5007662020435706,7.599615733575279,0.4901256678043575,0
2022-01-28,0.47775908257850624,0.5230077894362117,0.4692495697010588,0.5156207878316393,0.5019810246985229,0.4940723997794021,8.92218604899397,0.4865349704211771,1
2022-01-31,0.48572138028789563,0.5017498070352874,0.4836010623938746,0.4999091856141896,0.4943015067028041,0.49233091224286096,9.0710537083489,0.508078959044594,1
2022-02-01,0.4920217232702167,0.491483330506251,0.496490144988227,0.49536231146276716,0.4917335179429877,0.49588640799170663,6.929924747825159,0.5368042935154552,1
2022-02-02,0.4937671402960186,0.4882777078374282,0.5019565245712353,0.49538680980985883,0.4908286095728787,0.49843971134615234,5.464695522228745,0.534752487404602,1
2022-02-03,0.4945584693611517,0.4854891250459225,0.503766000432484,0.49348206750662926,0.48970358734737823,0.49826094083200684,4.907562576719859,0.5216722051033192,1
2022-02-04,0.49446757960291804,0.4854309584232327,0.5017785271892499,0.4917775005025459,0.4896302145073102,0.49642490923265553,5.921794666524346,0.5119260893875792,1
2022-02-07,0.4920038010809138,0.49570218583524817,0.5004782593934327,0.5030587570108284,0.4939835717236141,0.5018596174093857,7.30385511732579,0.5519363819275912,0
2022-02-08,0.48347308807060374,0.5138442442114188,0.49547601367270705,0.5242638336707977,0.49973097558270924,0.5108863305232639,7.4042803010087,0.5783533794899616,0
2022-02-09,0.4759959219073643,0.5335845723464487,0.4913762001858698,0.5469359993856154,0.506823520187509,0.5211177405275207,6.995552471936098,0.5947678772957036,0
2022-02-10,0.48354551284043906,0.5453517221786095,0.4970456304281783,0.5570710052584723,0.5166307992322613,0.5291776239334047,7.554677910017612,0.5929725530635716,0
2022-02-11,0.5013607805697494,0.5439127086974755,0.5087102320924087,0.5502926755619121,0.5241391185993007,0.5309695983566107,9.08037572717084,0.5652731461075952,0
2022-02-14,0.5121309622030712,0.5416448809968116,0.5137255757404282,0.543029145046796,0.5279299647028545,0.5294119767215839,6.505968582661756,0.5478327697058847,0
2022-02-15,0.5154043326438233,0.5472555752285371,0.5175534985111337,0.5491212392141206,0.5324545205478378,0.5344519259197223,5.636583586842433,0.5842523648627164,-1
2022-02-16,0.5197145670906496,0.554753137724055,0.5223629086324204,0.5570521298638242,0.5384709534890364,0.5409322859076172,7.224475636441266,0.5978455620025251,-1
2022-02-17,0.5328328712791337,0.5528683881789324,0.5314543110260224,0.5516716772803893,0.54355802044677,0.5422768053963574,4.520841116507445,0.5750192129044188,-1
2022-02-18,0.5567463458073392,0.542206434181891,0.5495396019862916,0.5359503500867706,0.5489630317133191,0.5422651825426679,5.31876323139599,0.568607312693138,-1
2022-02-22,0.556644140605711,0.5422494682766492,0.5462956486657509,0.5332660719687373,0.548938574099963,0.5393208271842032,6.21027912686129,0.5516799000488701,-1
2022-02-23,0.5356511755632154,0.5497822254799495,0.5226484264587689,0.5384947017542424,0.5432156231894112,0.5311310459562021,6.574905267652239,0.51833798959886,-1
2022-02-24,0.5264639903315815,0.5460613932963244,0.5149976409165221,0.5361075989079154,0.5369546141146524,0.5262979457458178,8.882905481133585,0.5291099839105684,-1
2022-02-25,0.5240216851046675,0.5389525668416781,0.5158649852505869,0.5318718378060835,0.5320142881722422,0.5244335628530837,6.057177420789525,0.5411643876158828,-1
2022-02-28,0.5150113081493416,0.5389617241781366,0.5060290795442359,0.5311643639679651,0.5278321295846176,0.5194841691315761,8.600416288626782,0.521415723224598,-1
2022-03-01,0.4930447102579418,0.5466086739164372,0.479250767959314,0.5346343252832276,0.5217178661899949,0.508897964819969,9.954439522513388,0.4837137675930767,-1
2022-03-02,0.47952622173007703,0.5411652472568222,0.4670728307407661,0.5303546144338538,0.5125220134847049,0.5009480021724191,7.433029122413762,0.4878173798147832,-1
2022-03-03,0.4679521440508813,0.5281858542566146,0.4581744809596702,0.5196979873265148,0.5001956609068481,0.49110843451826597,7.2885022504492,0.4685816791809408,0
