Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,1.4572652613705062,1.4295429662705177,1.455070275506498,1.4274674345993779,1.4430163921499688,1.4408828040586157,0.11482501367080697,1.4682222154405382,0
2021-12-28,1.4541378526090631,1.4423731507356372,1.454627907405781,1.4428365360666593,1.4480909615486932,1.4485673086156756,0.10252128739942191,1.4873333401150173,0
2021-12-29,1.4535187199728472,1.4522711005402364,1.4558843915431383,1.4545080289634058,1.4528774611568598,1.455176960562842,0.10140809311772518,1.4891111585828993,0
2021-12-30,1.454819587352726,1.458715208973435,1.4580690965526406,1.4617878753494125,1.4568218819970178,1.4599804964762109,0.08855753456761191,1.4857777913411458,0
2021-12-31,1.4513916648320975,1.4680786747587544,1.458473029952078,1.4747746621099382,1.459968552902481,1.4668518392772394,0.12992149050855403,1.5019999186197917,0
2022-01-03,1.4516090545497278,1.4791688395976745,1.4597447996323396,1.4868618260829942,1.4657743958924248,1.473682569292161,0.20840168736817435,1.5086666531032986,0
2022-01-04,1.4577577134146638,1.4946097092189679,1.4656266403874614,1.5020503982082378,1.4766991202079107,1.4843479388887888,0.2830638231388173,1.5366667005750867,0
2022-01-05,1.46777240455644,1.5014368933001683,1.4737629625507331,1.5071014367711917,1.485075477615706,1.490898468736863,0.2602726349503945,1.5246666802300348,0
2022-01-06,1.4837154854497783,1.5061936167502743,1.4872614501285055,1.5095466050843325,1.4952689283399727,1.4987157058955587,0.1874853527068198,1.5382222493489583,0
2022-01-07,1.4948642190296255,1.514492149660851,1.4974732413045149,1.516959185303784,1.5049526989201027,1.507488742066009,0.19814858214202016,1.551333279079861,0
2022-01-10,1.5052969905531683,1.5212689210107866,1.506988132857165,1.5228680289913459,1.5135063378481626,1.5151501758061903,0.25229474259823453,1.554000006781684,0
2022-01-11,1.5102422176148573,1.5318980919737268,1.5125688684525935,1.5340981232270432,1.5213730320183172,1.5236346021730636,0.24246152644324662,1.5662222968207464,0
2022-01-12,1.5194616848946572,1.537882014905077,1.5209072886707338,1.5392489469069477,1.5289294750747608,1.530334642666966,0.21717053355206625,1.5648888481987848,0
2022-01-13,1.533925238187293,1.541623407855513,1.5337899072245085,1.5414954417925189,1.5378819889701683,1.5377504434621432,0.18852042809155534,1.5755555894639757,0
2022-01-14,1.5434335264424066,1.5497055111672506,1.5432067391303164,1.5494910659370673,1.546657238251807,1.5464367945959818,0.17159792203734084,1.5900000678168402,0
2022-01-18,1.5571902725574136,1.5512697453558066,1.5554088931816636,1.5495853111308258,1.554147204964775,1.552415654031075,0.20447621279587533,1.5837777031792535,0
2022-01-19,1.562829962907212,1.5539129481360887,1.5607445086905327,1.5519409872472263,1.5582467429085407,1.5562196226638372,0.257645887040075,1.5777777777777777,0
2022-01-20,1.5658261646919156,1.5522869739045586,1.557558386512244,1.544469139747516,1.5588672113229705,1.5508306980335933,0.37142606046402626,1.5308888753255208,1
2022-01-21,1.5633099676802942,1.5534590658923957,1.5513517740450389,1.5421516538372333,1.5582467429085407,1.5466230418393747,0.4973537223654402,1.5320000542534722,1
2022-01-24,1.5542745517492347,1.5567429212323258,1.5401051773293528,1.5433446639355781,1.5555432588972422,1.54177022781768,0.41358097023670026,1.5242221408420138,1
2022-01-25,1.5443341018562642,1.5594167173480276,1.528724501089461,1.5446566128313677,1.5520863537845642,1.536913382125415,0.40897195531599095,1.5193333943684897,1
2022-01-26,1.540220302157086,1.5710239088459477,1.532607232882378,1.563825153421899,1.5560529221348829,1.5486528043439178,0.6008710257011171,1.6059999254014756,0
2022-01-27,1.5278314744622254,1.5990353810143203,1.529482190003152,1.6005962623126535,1.564429279542678,1.566033821548202,0.8010116397156473,1.6488888210720487,0
2022-01-28,1.511317940920527,1.6362931397710367,1.5232838112316982,1.6476078107267023,1.5755534328885894,1.5871845959029933,0.5733243496601828,1.687111070421007,0
2022-01-31,1.5067780028631685,1.6554601195722654,1.5248685845578664,1.6725661865735932,1.5831985167051654,1.6007830717140883,0.5489121943598156,1.6666666666666667,0
