Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,4.82290936416591,4.759693463510361,4.877193892008702,4.8083367464126905,4.789569052209397,4.840878365522494,4.441860465116279,5.2783019737910495,0
2021-12-28,4.8160299008385135,4.814442340703927,4.875340484665177,4.867589372147912,4.815192615446896,4.871252517766726,1.9261285909712722,5.2087264803432864,0
2021-12-29,4.796192851152098,4.916488109186886,4.8648718156242445,4.978029959710715,4.859637038266073,4.9245518610738825,3.4199726402188784,5.371462464141619,0
2021-12-30,4.803191837772926,4.959660704052783,4.871444477457927,5.02082053343627,4.885714126614103,4.950225990550463,1.8645690834473325,5.268868244937766,0
2021-12-31,4.847814461913632,4.970194448497934,4.8941812418685124,5.011742795407151,4.912358142975564,4.956183662595338,1.265389876880985,5.182783388611958,0
2022-01-03,4.92633255231716,5.000444287684811,4.9581404790079295,5.0289467365047855,4.965419369892686,4.99548397469395,3.4500683994528045,5.379717145580641,0
2022-01-04,4.9842754853455356,5.074498178645693,5.012960915245098,5.100202620357342,5.031859284816721,5.058972529948004,4.177838577291381,5.558962492257018,0
2022-01-05,5.042144354745315,5.081331220063917,5.054218737003484,5.092150833228019,5.06281165997662,5.074224272132714,4.053351573187414,5.349056964499471,0
2022-01-06,5.118637060496793,5.066746335564773,5.1081349812616095,5.057335631785987,5.091269690279134,5.081343206705812,2.1176470588235294,5.318396333571901,0
2022-01-07,5.185731905709166,5.035860603889142,5.142832767801355,4.9974195418694265,5.1066891980329014,5.066141266693274,1.8604651162790697,5.198113704075744,0
2022-01-10,5.170593861995016,5.036956992202188,5.123673731736892,4.994912799120694,5.100113256932344,5.055764714911727,2.3187414500683996,5.209905977603947,0
2022-01-11,5.188736809261482,5.03660764941024,5.139878963458299,4.9928271080691555,5.108503298475024,5.0623232427991525,2.8084815321477428,5.295990833929754,0
2022-01-12,5.183528028112357,5.0260119248089135,5.147337393269199,4.993582218609959,5.10045342239051,5.066246315946752,2.545827633378933,5.287736152490732,-1
2022-01-13,5.191365792818395,5.032102151880778,5.161068280925889,5.004953155642072,5.107369528949232,5.078732556462304,2.2941176470588234,5.340802283060449,-1
2022-01-14,5.227639336306444,5.034424089522833,5.1948245173931324,5.0050193846608595,5.125736863420379,5.094720551925294,4.155950752393981,5.37382100881654,-1
2022-01-18,5.223841102901112,5.049651222589375,5.211354234245239,5.038461988589756,5.131972682313305,5.120170191223779,3.53077975376197,5.444575549678563,-1
